fl_date,city,count,weather_categ
2020-01-01,"Las Vegas, NV",841,sunny
2020-01-06,"Orlando, FL",838,sunny
2020-01-07,"Boston, MA",837,cloudy
2020-01-05,"Minneapolis, MN",817,cloudy
2020-01-02,"Philadelphia, PA",808,sunny
2020-01-06,"Philadelphia, PA",807,cloudy
2020-01-03,"Minneapolis, MN",806,cloudy
2020-01-03,"Philadelphia, PA",806,rain
2020-01-01,"Newark, NJ",805,sunny
2020-01-02,"Minneapolis, MN",804,cloudy
2020-01-01,"Orlando, FL",802,sunny
2020-01-04,"Newark, NJ",801,rain
2020-01-05,"Philadelphia, PA",799,cloudy
2020-01-07,"Orlando, FL",777,sunny
2020-01-02,"Boston, MA",776,sunny
2020-01-03,"Boston, MA",772,cloudy
2020-01-05,"Boston, MA",755,rain
2020-01-04,"Philadelphia, PA",747,rain
2020-01-04,"Detroit, MI",731,rain
2020-01-07,"Philadelphia, PA",726,snow & rain
2020-01-05,"Salt Lake City, UT",713,sunny
2020-01-06,"Salt Lake City, UT",699,sunny
2020-01-03,"Salt Lake City, UT",687,cloudy
2020-01-02,"Salt Lake City, UT",685,cloudy
2020-01-01,"Philadelphia, PA",684,sunny
2020-01-01,"Detroit, MI",681,cloudy
2020-01-01,"Boston, MA",677,sunny
2020-01-07,"Salt Lake City, UT",671,sunny
2020-01-05,"Fort Lauderdale, FL",658,sunny
2020-01-02,"Fort Lauderdale, FL",652,sunny
2020-01-03,"Fort Lauderdale, FL",649,sunny
2020-01-04,"Fort Lauderdale, FL",638,sunny
2020-01-04,"Minneapolis, MN",635,cloudy
2020-01-01,"Minneapolis, MN",630,cloudy
2020-01-04,"Boston, MA",619,rain
2020-01-06,"Fort Lauderdale, FL",616,sunny
2020-01-01,"Fort Lauderdale, FL",615,sunny
2020-01-04,"Salt Lake City, UT",614,sunny
2020-01-03,"Baltimore, MD",608,rain
2020-01-03,"Miami, FL",602,sunny
2020-01-02,"Baltimore, MD",602,sunny
2020-01-02,"Miami, FL",599,sunny
2020-01-01,"Salt Lake City, UT",591,snow & rain
2020-01-05,"Miami, FL",589,sunny
2020-01-04,"Miami, FL",579,sunny
2020-01-07,"Fort Lauderdale, FL",579,sunny
2020-01-06,"Miami, FL",570,cloudy
2020-01-01,"Miami, FL",566,sunny
2020-01-03,"San Diego, CA",558,sunny
2020-01-05,"Baltimore, MD",557,cloudy
2020-01-02,"San Diego, CA",555,sunny
2020-01-06,"San Diego, CA",550,sunny
2020-01-06,"Baltimore, MD",550,cloudy
2020-01-05,"San Diego, CA",534,sunny
2020-01-01,"San Diego, CA",516,sunny
2020-01-07,"Baltimore, MD",512,snow & rain
2020-01-07,"San Diego, CA",510,sunny
2020-01-02,"Tampa, FL",508,sunny
2020-01-07,"Miami, FL",508,sunny
2020-01-01,"Baltimore, MD",507,sunny
2020-01-03,"Tampa, FL",504,sunny
2020-01-05,"Tampa, FL",488,sunny
2020-01-05,"Nashville, TN",482,sunny
2020-01-02,"Portland, OR",482,rain
2020-01-03,"Portland, OR",479,cloudy
2020-01-06,"Portland, OR",471,rain
2020-01-05,"Portland, OR",471,rain
2020-01-04,"San Diego, CA",467,sunny
2020-01-06,"Nashville, TN",467,sunny
2020-01-04,"Tampa, FL",464,rain
2020-01-01,"Portland, OR",462,rain
2020-01-02,"Nashville, TN",454,rain
2020-01-03,"Nashville, TN",451,rain
2020-01-04,"Baltimore, MD",449,rain
2020-01-07,"Nashville, TN",446,rain
2020-01-06,"Tampa, FL",444,sunny
2020-01-01,"Tampa, FL",435,sunny
2020-01-04,"Portland, OR",429,rain
2020-01-07,"Portland, OR",428,rain
2020-01-06,"Dallas, TX",426,sunny
2020-01-02,"Dallas, TX",424,cloudy
2020-01-05,"Dallas, TX",424,sunny
2020-01-03,"Dallas, TX",424,sunny
2020-01-07,"Dallas, TX",422,sunny
2020-01-06,"St. Louis, MO",414,sunny
2020-01-06,"San Jose, CA",413,sunny
2020-01-05,"St. Louis, MO",412,sunny
2020-01-07,"St. Louis, MO",410,sunny
2020-01-01,"Dallas, TX",405,cloudy
2020-01-03,"St. Louis, MO",404,cloudy
2020-01-01,"Nashville, TN",403,sunny
2020-01-02,"St. Louis, MO",402,cloudy
2020-01-07,"Tampa, FL",396,sunny
2020-01-06,"Raleigh/Durham, NC",390,sunny
2020-01-02,"San Jose, CA",390,sunny
2020-01-03,"San Jose, CA",388,sunny
2020-01-07,"San Jose, CA",382,sunny
2020-01-01,"San Jose, CA",380,cloudy
2020-01-05,"San Jose, CA",372,sunny
2020-01-03,"Austin, TX",367,sunny
2020-01-07,"Raleigh/Durham, NC",365,rain
2020-01-03,"Honolulu, HI",364,rain
2020-01-05,"Austin, TX",364,sunny
2020-01-02,"Austin, TX",363,cloudy
2020-01-02,"Raleigh/Durham, NC",362,cloudy
2020-01-03,"Raleigh/Durham, NC",362,rain
2020-01-05,"Raleigh/Durham, NC",361,sunny
2020-01-04,"Nashville, TN",361,rain
2020-01-05,"Honolulu, HI",361,sunny
2020-01-01,"St. Louis, MO",360,sunny
2020-01-06,"Austin, TX",360,sunny
2020-01-02,"Honolulu, HI",356,rain
2020-01-04,"Honolulu, HI",349,rain
2020-01-05,"New Orleans, LA",348,sunny
2020-01-01,"Honolulu, HI",346,sunny
2020-01-07,"Austin, TX",342,sunny
2020-01-01,"Austin, TX",341,cloudy
2020-01-06,"Sacramento, CA",329,sunny
2020-01-02,"Sacramento, CA",328,sunny
2020-01-03,"Sacramento, CA",326,cloudy
2020-01-06,"Honolulu, HI",324,sunny
2020-01-04,"Dallas, TX",322,sunny
2020-01-02,"New Orleans, LA",320,rain
2020-01-03,"New Orleans, LA",316,rain
2020-01-07,"Sacramento, CA",315,sunny
2020-01-05,"Sacramento, CA",314,cloudy
2020-01-06,"New Orleans, LA",314,sunny
2020-01-03,"Oakland, CA",314,cloudy
2020-01-01,"New Orleans, LA",313,cloudy
2020-01-07,"Honolulu, HI",313,sunny
2020-01-01,"Sacramento, CA",310,sunny
2020-01-04,"Austin, TX",306,sunny
2020-01-02,"Oakland, CA",304,sunny
2020-01-05,"Kansas City, MO",299,sunny
2020-01-02,"Columbus, OH",298,cloudy
2020-01-04,"Raleigh/Durham, NC",297,rain
2020-01-03,"Fort Myers, FL",296,sunny
2020-01-06,"Cincinnati, OH",296,sunny
2020-01-02,"Fort Myers, FL",296,sunny
2020-01-06,"Kansas City, MO",296,sunny
2020-01-06,"Pittsburgh, PA",295,cloudy
2020-01-07,"Kansas City, MO",294,sunny
2020-01-03,"Indianapolis, IN",294,rain
2020-01-06,"Indianapolis, IN",292,sunny
2020-01-07,"New Orleans, LA",291,sunny
2020-01-02,"Indianapolis, IN",290,cloudy
2020-01-05,"Indianapolis, IN",290,sunny
2020-01-06,"Oakland, CA",290,sunny
2020-01-04,"New Orleans, LA",289,sunny
2020-01-03,"Columbus, OH",288,rain
2020-01-05,"Columbus, OH",287,cloudy
2020-01-04,"Fort Myers, FL",282,rain
2020-01-05,"Fort Myers, FL",282,sunny
2020-01-04,"San Jose, CA",282,cloudy
2020-01-05,"Cleveland, OH",282,cloudy
2020-01-04,"St. Louis, MO",281,cloudy
2020-01-01,"Raleigh/Durham, NC",281,sunny
2020-01-02,"Kansas City, MO",276,sunny
2020-01-03,"Kansas City, MO",274,cloudy
2020-01-07,"Pittsburgh, PA",274,cloudy
2020-01-06,"Cleveland, OH",272,cloudy
2020-01-06,"Columbus, OH",272,sunny
2020-01-02,"Pittsburgh, PA",270,cloudy
2020-01-03,"Pittsburgh, PA",268,rain
2020-01-05,"Oakland, CA",267,sunny
2020-01-07,"Oakland, CA",267,sunny
2020-01-05,"Pittsburgh, PA",266,cloudy
2020-01-01,"Oakland, CA",264,cloudy
2020-01-07,"Indianapolis, IN",263,sunny
2020-01-01,"Fort Myers, FL",262,sunny
2020-01-07,"Cincinnati, OH",260,sunny
2020-01-07,"Columbus, OH",257,cloudy
2020-01-06,"Fort Myers, FL",257,sunny
2020-01-07,"Cleveland, OH",257,cloudy
2020-01-03,"Santa Ana, CA",251,sunny
2020-01-02,"Santa Ana, CA",250,cloudy
2020-01-04,"Sacramento, CA",250,cloudy
2020-01-03,"Cincinnati, OH",250,rain
2020-01-01,"Kansas City, MO",250,sunny
2020-01-05,"Cincinnati, OH",249,sunny
2020-01-04,"Indianapolis, IN",248,rain
2020-01-06,"Santa Ana, CA",246,sunny
2020-01-02,"Cleveland, OH",246,cloudy
2020-01-02,"Cincinnati, OH",244,rain
2020-01-03,"Cleveland, OH",243,rain
2020-01-05,"Santa Ana, CA",242,cloudy
2020-01-01,"Santa Ana, CA",237,sunny
2020-01-04,"Columbus, OH",230,rain
2020-01-07,"Fort Myers, FL",229,sunny
2020-01-03,"San Antonio, TX",229,sunny
2020-01-06,"San Antonio, TX",228,sunny
2020-01-05,"San Antonio, TX",228,sunny
2020-01-02,"San Antonio, TX",227,cloudy
2020-01-04,"Pittsburgh, PA",225,rain
2020-01-03,"West Palm Beach/Palm Beach, FL",222,sunny
2020-01-07,"Santa Ana, CA",221,sunny
2020-01-04,"Cleveland, OH",219,rain
2020-01-04,"Oakland, CA",219,cloudy
2020-01-01,"Indianapolis, IN",217,sunny
2020-01-01,"San Antonio, TX",216,cloudy
2020-01-01,"Columbus, OH",213,sunny
2020-01-01,"Cleveland, OH",212,sunny
2020-01-01,"Pittsburgh, PA",210,cloudy
2020-01-07,"San Antonio, TX",210,sunny
2020-01-02,"West Palm Beach/Palm Beach, FL",207,sunny
2020-01-04,"Cincinnati, OH",204,rain
2020-01-04,"Santa Ana, CA",201,sunny
2020-01-06,"Milwaukee, WI",201,sunny
2020-01-04,"San Antonio, TX",201,sunny
2020-01-04,"Kansas City, MO",200,sunny
2020-01-04,"San Juan, PR",200,sunny
2020-01-03,"Jacksonville, FL",198,sunny
2020-01-05,"West Palm Beach/Palm Beach, FL",198,sunny
2020-01-04,"West Palm Beach/Palm Beach, FL",192,sunny
2020-01-03,"Milwaukee, WI",192,cloudy
2020-01-06,"Burbank, CA",191,sunny
2020-01-05,"San Juan, PR",191,sunny
2020-01-06,"West Palm Beach/Palm Beach, FL",191,sunny
2020-01-07,"Burbank, CA",190,sunny
2020-01-01,"West Palm Beach/Palm Beach, FL",190,sunny
2020-01-02,"Milwaukee, WI",188,sunny
2020-01-02,"San Juan, PR",188,rain
2020-01-03,"San Juan, PR",188,rain
2020-01-02,"Jacksonville, FL",188,sunny
2020-01-05,"Milwaukee, WI",187,cloudy
2020-01-01,"San Juan, PR",186,rain
2020-01-07,"Milwaukee, WI",182,cloudy
2020-01-01,"Burbank, CA",182,sunny
2020-01-05,"Jacksonville, FL",181,sunny
2020-01-06,"Jacksonville, FL",180,sunny
2020-01-03,"Kahului, HI",176,no weather data
2020-01-05,"Kahului, HI",176,no weather data
2020-01-04,"Kahului, HI",176,no weather data
2020-01-06,"San Juan, PR",174,rain
2020-01-02,"Burbank, CA",174,sunny
2020-01-02,"Kahului, HI",172,no weather data
2020-01-01,"Kahului, HI",172,no weather data
2020-01-03,"Burbank, CA",172,sunny
2020-01-05,"Burbank, CA",171,sunny
2020-01-01,"Cincinnati, OH",171,sunny
2020-01-06,"Richmond, VA",169,sunny
2020-01-07,"San Juan, PR",165,sunny
2020-01-01,"Jacksonville, FL",165,sunny
2020-01-05,"Richmond, VA",163,rain
2020-01-01,"Milwaukee, WI",162,sunny
2020-01-04,"Jacksonville, FL",159,rain
2020-01-07,"Richmond, VA",159,rain
2020-01-06,"Hartford, CT",159,cloudy
2020-01-06,"Kahului, HI",159,no weather data
2020-01-02,"Boise, ID",158,cloudy
2020-01-06,"Omaha, NE",158,cloudy
2020-01-07,"West Palm Beach/Palm Beach, FL",158,sunny
2020-01-02,"Richmond, VA",158,cloudy
2020-01-03,"Richmond, VA",158,rain
2020-01-03,"Boise, ID",157,sunny
2020-01-06,"Memphis, TN",154,sunny
2020-01-02,"Louisville, KY",154,rain
2020-01-05,"Louisville, KY",154,sunny
2020-01-03,"Memphis, TN",153,rain
2020-01-05,"Hartford, CT",153,cloudy
2020-01-02,"Hartford, CT",152,sunny
2020-01-03,"Hartford, CT",152,rain
2020-01-07,"Jacksonville, FL",152,sunny
2020-01-02,"Memphis, TN",151,rain
2020-01-05,"Oklahoma City, OK",151,sunny
2020-01-06,"Boise, ID",151,cloudy
2020-01-03,"Omaha, NE",151,cloudy
2020-01-02,"Charleston, SC",150,cloudy
2020-01-07,"Hartford, CT",150,cloudy
2020-01-03,"Louisville, KY",150,rain
2020-01-03,"Albuquerque, NM",150,sunny
2020-01-05,"Charleston, SC",150,sunny
2020-01-02,"Oklahoma City, OK",150,sunny
2020-01-02,"Albuquerque, NM",149,sunny
2020-01-04,"Milwaukee, WI",149,cloudy
2020-01-06,"Louisville, KY",149,sunny
2020-01-02,"Omaha, NE",148,sunny
2020-01-02,"Norfolk, VA",148,cloudy
2020-01-05,"Memphis, TN",147,sunny
2020-01-07,"Kahului, HI",146,no weather data
2020-01-05,"Norfolk, VA",146,rain
2020-01-05,"Boise, ID",145,cloudy
2020-01-06,"Norfolk, VA",145,sunny
2020-01-05,"Omaha, NE",144,sunny
2020-01-06,"Albuquerque, NM",144,sunny
2020-01-03,"Norfolk, VA",144,rain
2020-01-06,"Buffalo, NY",144,cloudy
2020-01-03,"Reno, NV",144,sunny
2020-01-07,"Buffalo, NY",143,cloudy
2020-01-05,"Albuquerque, NM",143,sunny
2020-01-03,"Oklahoma City, OK",142,sunny
2020-01-02,"Ontario, CA",142,cloudy
2020-01-03,"Charleston, SC",141,sunny
2020-01-01,"Reno, NV",141,cloudy
2020-01-07,"Memphis, TN",141,sunny
2020-01-04,"Boise, ID",141,sunny
2020-01-06,"Oklahoma City, OK",141,sunny
2020-01-06,"Ontario, CA",140,sunny
2020-01-07,"Louisville, KY",140,sunny
2020-01-02,"Reno, NV",140,sunny
2020-01-03,"Ontario, CA",140,sunny
2020-01-04,"Richmond, VA",140,rain
2020-01-01,"Boise, ID",139,rain
2020-01-01,"Albuquerque, NM",138,sunny
2020-01-07,"Omaha, NE",138,sunny
2020-01-03,"Buffalo, NY",136,cloudy
2020-01-07,"Boise, ID",136,sunny
2020-01-06,"Reno, NV",134,sunny
2020-01-02,"Buffalo, NY",134,cloudy
2020-01-07,"Oklahoma City, OK",134,sunny
2020-01-07,"Ontario, CA",133,sunny
2020-01-04,"Burbank, CA",132,sunny
2020-01-01,"Ontario, CA",132,sunny
2020-01-07,"Norfolk, VA",132,rain
2020-01-06,"Grand Rapids, MI",132,sunny
2020-01-05,"Reno, NV",131,sunny
2020-01-04,"Hartford, CT",131,rain
2020-01-03,"Grand Rapids, MI",130,cloudy
2020-01-05,"Ontario, CA",130,sunny
2020-01-04,"Louisville, KY",130,rain
2020-01-01,"Hartford, CT",129,sunny
2020-01-05,"Buffalo, NY",129,snow
2020-01-02,"Tucson, AZ",128,sunny
2020-01-04,"Norfolk, VA",128,rain
2020-01-06,"Charleston, SC",128,sunny
2020-01-01,"Oklahoma City, OK",128,sunny
2020-01-05,"Spokane, WA",127,snow
2020-01-04,"Buffalo, NY",127,snow & rain
2020-01-07,"Albuquerque, NM",126,sunny
2020-01-03,"Tucson, AZ",126,sunny
2020-01-06,"Spokane, WA",126,snow & rain
2020-01-05,"Tucson, AZ",126,sunny
2020-01-02,"Spokane, WA",125,cloudy
2020-01-04,"Oklahoma City, OK",125,sunny
2020-01-05,"El Paso, TX",124,sunny
2020-01-04,"Omaha, NE",124,sunny
2020-01-03,"Spokane, WA",124,cloudy
2020-01-01,"Omaha, NE",124,sunny
2020-01-05,"Grand Rapids, MI",124,cloudy
2020-01-07,"Spokane, WA",123,rain
2020-01-04,"Charleston, SC",122,rain
2020-01-02,"Grand Rapids, MI",122,sunny
2020-01-04,"Reno, NV",122,sunny
2020-01-07,"Reno, NV",120,sunny
2020-01-07,"Charleston, SC",119,sunny
2020-01-01,"Charleston, SC",119,sunny
2020-01-01,"Louisville, KY",119,sunny
2020-01-04,"Albuquerque, NM",118,sunny
2020-01-02,"El Paso, TX",118,rain
2020-01-04,"Memphis, TN",118,sunny
2020-01-01,"Richmond, VA",117,sunny
2020-01-06,"Tucson, AZ",115,sunny
2020-01-03,"El Paso, TX",114,sunny
2020-01-04,"Grand Rapids, MI",114,cloudy
2020-01-04,"Spokane, WA",113,cloudy
2020-01-06,"Knoxville, TN",113,sunny
2020-01-04,"Ontario, CA",112,sunny
2020-01-02,"Knoxville, TN",112,rain
2020-01-04,"Tucson, AZ",112,sunny
2020-01-01,"Tucson, AZ",112,sunny
2020-01-05,"Knoxville, TN",111,sunny
2020-01-06,"Birmingham, AL",111,sunny
2020-01-01,"Spokane, WA",111,cloudy
2020-01-01,"Memphis, TN",110,cloudy
2020-01-01,"Buffalo, NY",110,cloudy
2020-01-01,"El Paso, TX",109,sunny
2020-01-06,"El Paso, TX",108,sunny
2020-01-03,"Knoxville, TN",108,rain
2020-01-01,"Norfolk, VA",107,sunny
2020-01-07,"Tucson, AZ",107,sunny
2020-01-05,"Des Moines, IA",107,sunny
2020-01-06,"Tulsa, OK",106,sunny
2020-01-07,"Grand Rapids, MI",105,cloudy
2020-01-02,"Des Moines, IA",105,sunny
2020-01-07,"Birmingham, AL",105,sunny
2020-01-06,"Greer, SC",105,sunny
2020-01-06,"Des Moines, IA",104,cloudy
2020-01-02,"Providence, RI",104,sunny
2020-01-05,"Birmingham, AL",103,sunny
2020-01-06,"Rochester, NY",103,cloudy
2020-01-05,"Kona, HI",103,
2020-01-04,"El Paso, TX",103,sunny
2020-01-06,"Greensboro/High Point, NC",103,sunny
2020-01-02,"Kona, HI",102,
2020-01-03,"Providence, RI",102,rain
2020-01-02,"Greer, SC",102,rain
2020-01-04,"Kona, HI",101,
2020-01-03,"Des Moines, IA",100,cloudy
2020-01-03,"Greer, SC",100,rain
2020-01-03,"Kona, HI",100,
2020-01-01,"Kona, HI",100,
2020-01-02,"Rochester, NY",100,cloudy
2020-01-03,"Tulsa, OK",100,sunny
2020-01-07,"Greensboro/High Point, NC",100,rain
2020-01-03,"Anchorage, AK",99,sunny
2020-01-07,"Rochester, NY",99,cloudy
2020-01-05,"Savannah, GA",99,sunny
2020-01-03,"Rochester, NY",98,cloudy
2020-01-02,"Birmingham, AL",98,rain
2020-01-05,"Tulsa, OK",98,sunny
2020-01-05,"Anchorage, AK",98,sunny
2020-01-03,"Birmingham, AL",98,rain
2020-01-05,"Greer, SC",98,sunny
2020-01-02,"Savannah, GA",97,cloudy
2020-01-06,"Providence, RI",97,cloudy
2020-01-07,"Greer, SC",97,rain
2020-01-03,"Savannah, GA",96,cloudy
2020-01-06,"Madison, WI",96,sunny
2020-01-05,"Syracuse, NY",96,snow
2020-01-02,"Syracuse, NY",96,cloudy
2020-01-02,"Anchorage, AK",96,cloudy
2020-01-07,"Madison, WI",96,sunny
2020-01-07,"Knoxville, TN",96,rain
2020-01-04,"Long Beach, CA",96,sunny
2020-01-05,"Rochester, NY",96,snow
2020-01-01,"Grand Rapids, MI",96,sunny
2020-01-02,"Albany, NY",95,sunny
2020-01-06,"Syracuse, NY",95,snow
2020-01-06,"Fayetteville, AR",95,sunny
2020-01-02,"Tulsa, OK",95,cloudy
2020-01-06,"Anchorage, AK",94,sunny
2020-01-07,"Providence, RI",94,cloudy
2020-01-05,"Long Beach, CA",94,sunny
2020-01-02,"Lihue, HI",94,rain
2020-01-03,"Albany, NY",94,cloudy
2020-01-07,"El Paso, TX",94,sunny
2020-01-06,"Kona, HI",94,
2020-01-06,"Albany, NY",94,cloudy
2020-01-03,"Lihue, HI",94,rain
2020-01-04,"Knoxville, TN",94,rain
2020-01-04,"Rochester, NY",93,snow & rain
2020-01-05,"Palm Springs, CA",93,sunny
2020-01-07,"Des Moines, IA",93,sunny
2020-01-05,"Albany, NY",92,cloudy
2020-01-05,"Lihue, HI",92,rain
2020-01-04,"Lihue, HI",92,rain
2020-01-05,"Providence, RI",92,rain
2020-01-03,"Greensboro/High Point, NC",92,rain
2020-01-01,"Lihue, HI",92,sunny
2020-01-01,"Long Beach, CA",92,sunny
2020-01-02,"Long Beach, CA",92,cloudy
2020-01-02,"Palm Springs, CA",92,sunny
2020-01-03,"Long Beach, CA",92,sunny
2020-01-02,"Greensboro/High Point, NC",92,rain
2020-01-04,"Palm Springs, CA",91,sunny
2020-01-05,"Madison, WI",91,cloudy
2020-01-05,"Greensboro/High Point, NC",91,sunny
2020-01-04,"Des Moines, IA",90,cloudy
2020-01-06,"Savannah, GA",90,sunny
2020-01-01,"Anchorage, AK",90,snow
2020-01-04,"Savannah, GA",90,rain
2020-01-04,"Syracuse, NY",90,snow & rain
2020-01-03,"Syracuse, NY",90,cloudy
2020-01-07,"Albany, NY",90,cloudy
2020-01-06,"Long Beach, CA",90,sunny
2020-01-07,"Tulsa, OK",90,sunny
2020-01-04,"Providence, RI",90,rain
2020-01-04,"Anchorage, AK",89,sunny
2020-01-02,"Madison, WI",88,sunny
2020-01-07,"Syracuse, NY",88,cloudy
2020-01-01,"Birmingham, AL",87,sunny
2020-01-06,"Dayton, OH",86,sunny
2020-01-07,"Fayetteville, AR",86,sunny
2020-01-02,"Sanford, FL",86,sunny
2020-01-05,"Sanford, FL",86,sunny
2020-01-03,"Palm Springs, CA",86,sunny
2020-01-06,"Lihue, HI",86,rain
2020-01-07,"Long Beach, CA",86,sunny
2020-01-01,"Tulsa, OK",85,sunny
2020-01-07,"Savannah, GA",84,sunny
2020-01-03,"Madison, WI",84,cloudy
2020-01-04,"Greer, SC",84,rain
2020-01-04,"Birmingham, AL",84,rain
2020-01-05,"Little Rock, AR",83,sunny
2020-01-05,"Fayetteville, AR",83,sunny
2020-01-06,"Palm Springs, CA",82,sunny
2020-01-04,"Greensboro/High Point, NC",82,rain
2020-01-02,"Fayetteville, AR",82,cloudy
2020-01-04,"Sanford, FL",82,rain
2020-01-02,"Dayton, OH",82,rain
2020-01-07,"Anchorage, AK",82,sunny
2020-01-02,"Sarasota/Bradenton, FL",82,sunny
2020-01-04,"Madison, WI",82,cloudy
2020-01-01,"Rochester, NY",81,cloudy
2020-01-01,"Knoxville, TN",81,sunny
2020-01-01,"Greer, SC",81,sunny
2020-01-05,"Dayton, OH",81,cloudy
2020-01-01,"Des Moines, IA",81,sunny
2020-01-01,"Syracuse, NY",80,cloudy
2020-01-03,"Sanford, FL",80,cloudy
2020-01-07,"Kona, HI",80,
2020-01-06,"Little Rock, AR",80,sunny
2020-01-05,"Sarasota/Bradenton, FL",80,sunny
2020-01-04,"Albany, NY",80,rain
2020-01-03,"Dayton, OH",80,rain
2020-01-04,"Tulsa, OK",80,sunny
2020-01-03,"Sarasota/Bradenton, FL",78,sunny
2020-01-01,"Palm Springs, CA",78,sunny
2020-01-02,"Little Rock, AR",78,rain
