,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
45,1410,1726,136.0,1.0,738.0,2019,6,25,2,3,8.521739130434783,10.0,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
46,1202,1508,186.0,1.0,1065.0,2019,2,6,2,2,12.975961538461538,11.274809160305344,12.312328767123288,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
47,1440,1704,144.0,1.0,802.0,2019,3,9,2,3,4.889952153110048,8.9,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48,700,910,190.0,1.0,1024.0,2018,4,28,0,0,10.992424242424242,4.6437246963562755,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
49,725,1302,217.0,1.0,1481.0,2018,5,23,0,2,-3.074829931972789,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
50,700,941,341.0,1.0,2446.0,2019,8,12,0,0,20.82941176470588,5.147465437788019,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
51,1900,2052,112.0,1.0,445.0,2019,10,30,3,3,13.333333333333334,11.220095693779903,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
52,1741,1855,74.0,1.0,192.0,2018,5,19,3,3,20.82941176470588,-0.5096153846153846,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
53,630,840,130.0,1.0,696.0,2019,8,13,0,0,2.0987654320987654,4.6437246963562755,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
54,1900,1952,52.0,1.0,113.0,2019,1,3,3,3,10.992424242424242,-13.666666666666666,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
55,1520,1805,105.0,1.0,655.0,2019,2,8,2,3,1.411764705882353,0.3163265306122449,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
56,720,949,149.0,1.0,852.0,2018,11,1,0,0,-12.25,6.5423728813559325,9.975708502024291,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
57,1100,1155,55.0,1.0,175.0,2018,5,17,0,0,-3.074829931972789,-2.5,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
58,1158,1504,186.0,1.0,1085.0,2019,2,15,0,2,6.568421052631579,11.220095693779903,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
59,1209,1819,250.0,1.0,1726.0,2018,5,28,2,3,1.3088235294117647,6.31640625,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1530,1814,164.0,1.0,867.0,2018,6,18,2,3,5.15566037735849,4.6437246963562755,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
61,1125,1253,88.0,1.0,315.0,2018,10,6,0,2,8.521739130434783,-9.0,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
62,1810,1920,70.0,1.0,226.0,2019,4,24,3,3,1.3088235294117647,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,1355,1505,70.0,1.0,293.0,2019,10,26,2,2,0.3333333333333333,5.920634920634921,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
64,2145,607,322.0,1.0,2519.0,2018,12,5,1,0,-11.703703703703704,5.432558139534883,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
65,1636,1730,54.0,1.0,216.0,2018,6,7,2,3,-5.5,2.1475409836065573,1.0377358490566038,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
66,1828,2129,121.0,1.0,692.0,2018,11,7,3,1,-1.6527777777777777,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
67,2205,2359,114.0,1.0,602.0,2018,11,9,1,1,10.992424242424242,9.221276595744682,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
68,1810,2304,174.0,1.0,1211.0,2018,3,20,3,1,-0.7631578947368421,2.440677966101695,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
69,1105,1258,113.0,1.0,547.0,2018,4,1,0,2,3.246987951807229,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
70,1130,1244,74.0,1.0,236.0,2019,11,18,0,2,-0.7631578947368421,2.7577092511013217,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
71,2219,2350,91.0,1.0,416.0,2019,9,12,1,1,6.201438848920863,-11.5,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
72,735,1055,140.0,1.0,964.0,2019,2,22,0,0,4.889952153110048,-0.5096153846153846,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
73,925,1035,70.0,1.0,358.0,2019,1,8,0,0,3.2857142857142856,-3.242424242424242,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
74,1515,1657,102.0,1.0,438.0,2019,1,31,2,2,7.705882352941177,6.31640625,8.24934929724102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
75,1950,2241,111.0,1.0,501.0,2018,4,23,3,1,8.521739130434783,-3.0714285714285716,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
76,1057,1215,78.0,1.0,196.0,2018,12,19,0,2,34.06666666666667,5.432558139534883,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
77,1729,1858,89.0,1.0,284.0,2018,12,13,3,3,-3.0,5.432558139534883,3.8531746031746033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
78,700,811,131.0,1.0,574.0,2018,9,26,0,0,6.809523809523809,5.432558139534883,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79,955,1318,203.0,1.0,1034.0,2019,11,5,0,2,12.975961538461538,12.125,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
80,725,1303,218.0,1.0,1481.0,2018,4,6,0,2,-3.074829931972789,2.8487394957983194,3.8531746031746033,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
81,2055,2320,85.0,1.0,468.0,2019,8,3,3,1,5.879310344827586,2.7941176470588234,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
82,712,850,158.0,1.0,864.0,2019,7,26,0,0,9.53191489361702,6.31640625,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
83,2000,2223,83.0,1.0,423.0,2018,11,14,3,1,10.992424242424242,10.0,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
84,545,715,90.0,1.0,409.0,2018,5,22,0,0,11.366071428571429,-1.4881889763779528,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
85,1320,1500,160.0,1.0,920.0,2018,4,22,2,2,6.201438848920863,0.85,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
86,1415,1545,150.0,1.0,843.0,2019,12,9,2,2,0.5932203389830508,9.221276595744682,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87,1755,2050,115.0,1.0,674.0,2019,12,27,3,3,7.386666666666667,11.274809160305344,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
88,1645,1700,75.0,1.0,328.0,2018,8,18,2,3,3.342857142857143,9.221276595744682,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
89,1659,1707,68.0,1.0,214.0,2018,5,12,2,3,2.3117647058823527,5.515463917525773,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
90,705,845,100.0,1.0,414.0,2018,3,5,0,0,5.15566037735849,5.147465437788019,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
91,1931,2112,101.0,1.0,430.0,2019,2,25,3,1,0.2987012987012987,24.59016393442623,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92,929,1317,168.0,1.0,1103.0,2018,10,9,0,2,6.6125,-0.5096153846153846,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
93,2022,2348,146.0,1.0,872.0,2019,10,15,3,1,10.992424242424242,6.486486486486487,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
94,947,1040,53.0,1.0,73.0,2019,1,8,0,0,10.992424242424242,-5.066666666666666,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
95,800,918,138.0,1.0,693.0,2018,12,16,0,0,3.246987951807229,11.0,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
96,1325,1427,62.0,1.0,222.0,2019,11,16,2,2,-17.25,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
97,755,1030,335.0,1.0,2176.0,2018,1,14,0,0,13.46875,2.7577092511013217,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
98,1138,1450,192.0,1.0,1076.0,2018,11,13,0,2,8.6875,11.274809160305344,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
99,1500,1629,89.0,1.0,214.0,2018,4,3,2,2,3.246987951807229,5.653846153846154,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
100,500,617,77.0,1.0,253.0,2019,11,5,0,0,5.818181818181818,1.1374407582938388,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
101,1233,1316,43.0,1.0,73.0,2018,10,9,2,2,10.992424242424242,-5.066666666666666,8.24934929724102,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
102,1638,1740,122.0,1.0,522.0,2019,12,29,2,3,-6.206896551724138,5.147465437788019,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
103,1730,2021,351.0,1.0,2311.0,2018,10,20,3,3,3.246987951807229,12.547231270358306,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
104,1138,1710,212.0,1.0,1437.0,2018,4,21,0,3,-3.8260869565217392,6.31640625,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
105,1015,1216,121.0,1.0,529.0,2019,6,24,0,2,12.975961538461538,0.8445945945945946,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
106,1615,1825,310.0,1.0,1947.0,2019,11,19,2,3,2.3117647058823527,12.547231270358306,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
107,2315,9,174.0,1.0,1055.0,2018,10,26,1,1,7.569148936170213,2.7577092511013217,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
108,1130,1231,61.0,1.0,135.0,2018,4,10,0,2,-3.25,6.31640625,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,905,1130,265.0,1.0,1790.0,2018,8,30,0,0,5.879310344827586,5.391891891891892,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
110,540,755,135.0,1.0,837.0,2018,6,4,0,0,12.806122448979592,5.9855072463768115,3.9402271368798565,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
111,2059,2333,214.0,1.0,1448.0,2018,8,23,3,1,3.3659574468085105,-4.947368421052632,12.312328767123288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
112,1749,2127,158.0,1.0,931.0,2019,10,24,3,1,4.353191489361702,7.032258064516129,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
