crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
2130,5,155.0,1.0,861.0,4,4,13.978378378378379,6.617142857142857,4.019512195121951,2018,6,10,0,1,0,0,0,0,0,0,0,1
1715,1908,113.0,1.0,449.0,0,1,13.978378378378379,0.8680555555555556,5.238848337388483,2019,6,20,0,1,0,0,0,0,0,0,0,1
2140,559,319.0,1.0,2465.0,4,4,-3.3,9.01863354037267,12.448753462603879,2018,7,16,0,0,0,0,0,0,1,0,0,0
610,935,145.0,1.0,841.0,2,2,23.2,-0.040169133192389,3.8926503340757237,2018,12,22,0,0,0,0,1,0,0,0,0,1
736,848,72.0,1.0,109.0,4,4,2.5317460317460316,12.79734219269103,8.433741351782864,2018,9,30,0,0,0,0,1,0,0,0,0,1
805,1138,393.0,1.0,2704.0,2,0,8.886138613861386,5.244131455399061,8.433741351782864,2019,7,9,0,0,0,0,1,0,0,0,0,0
1545,1755,70.0,1.0,353.0,1,1,3.445026178010471,53.6,5.238848337388483,2018,7,5,0,0,0,0,1,0,0,0,0,1
705,820,75.0,1.0,205.0,2,0,2.4285714285714284,-2.1129943502824857,3.8926503340757237,2018,4,2,0,0,0,1,0,0,1,0,0,0
1100,1307,127.0,1.0,757.0,1,1,20.952662721893493,24.59016393442623,3.8926503340757237,2018,8,26,0,1,0,0,0,0,1,0,0,0
2029,2137,128.0,1.0,651.0,4,4,6.291970802919708,-2.0985915492957745,5.238848337388483,2018,2,2,0,1,0,0,0,0,1,0,0,0
1635,1734,59.0,1.0,191.0,2,2,5.0594059405940595,2.526315789473684,8.433741351782864,2018,10,27,0,0,0,0,1,0,0,0,0,1
1013,1139,146.0,1.0,744.0,2,2,5.0594059405940595,-0.15384615384615385,8.433741351782864,2019,2,14,0,0,0,0,1,0,0,0,0,0
730,1055,145.0,1.0,957.0,2,2,0.6896551724137931,8.167138810198301,4.019512195121951,2018,3,19,0,0,0,0,1,0,0,0,1,0
1024,1211,107.0,1.0,473.0,3,3,13.978378378378379,-4.086956521739131,5.238848337388483,2019,1,24,0,1,0,0,0,0,1,0,0,0
1130,1214,104.0,1.0,488.0,0,1,6.291970802919708,-1.4545454545454546,5.238848337388483,2018,10,15,0,0,0,0,0,0,0,0,0,1
1513,1714,121.0,1.0,645.0,0,0,2.3300395256916997,51.57142857142857,3.8926503340757237,2019,12,19,0,0,0,0,1,0,0,0,0,1
1533,1710,97.0,1.0,386.0,0,0,20.25,0.8680555555555556,5.238848337388483,2019,2,5,0,0,0,0,0,0,0,0,0,1
700,927,267.0,1.0,1718.0,4,4,15.212121212121213,-0.1623931623931624,0.2513274336283186,2018,7,25,0,0,0,0,1,0,0,0,0,1
1520,1652,92.0,1.0,337.0,1,3,-0.7767857142857143,5.244131455399061,3.8926503340757237,2018,9,26,0,0,0,0,1,0,0,0,0,1
1815,2010,115.0,1.0,626.0,4,4,-6.142857142857143,-0.1623931623931624,0.2513274336283186,2018,11,12,0,0,0,0,1,0,0,0,0,1
1410,1726,136.0,1.0,738.0,2,0,8.890721649484536,10.0,8.433741351782864,2019,6,25,0,1,0,0,0,0,1,0,0,0
1202,1508,186.0,1.0,1065.0,2,2,13.230392156862745,11.274809160305344,12.448753462603879,2019,2,6,0,1,0,0,0,0,0,0,0,1
1440,1704,144.0,1.0,802.0,1,1,5.0594059405940595,9.88888888888889,8.433741351782864,2019,3,9,0,1,0,0,0,0,1,0,0,0
700,910,190.0,1.0,1024.0,1,1,11.076335877862595,4.681632653061224,3.8926503340757237,2018,4,28,0,0,0,0,1,0,1,0,0,0
725,1302,217.0,1.0,1481.0,2,0,-3.095890410958904,2.8728813559322033,3.8926503340757237,2018,5,23,0,0,0,0,1,0,0,0,0,1
700,941,341.0,1.0,2446.0,0,0,20.952662721893493,5.244131455399061,8.433741351782864,2019,8,12,0,1,0,0,0,0,0,0,0,1
1900,2052,112.0,1.0,445.0,4,4,13.91304347826087,11.608910891089108,8.433741351782864,2019,10,30,0,1,0,0,0,0,0,0,0,0
1741,1855,74.0,1.0,192.0,0,0,20.952662721893493,-0.5247524752475248,5.238848337388483,2018,5,19,0,1,0,0,0,0,1,0,0,0
630,840,130.0,1.0,696.0,4,4,2.0987654320987654,4.681632653061224,0.2513274336283186,2019,8,13,0,0,0,0,1,0,0,0,0,1
1900,1952,52.0,1.0,113.0,2,0,11.076335877862595,-13.666666666666666,8.433741351782864,2019,1,3,0,0,0,0,1,0,0,0,0,1
1520,1805,105.0,1.0,655.0,2,0,1.4545454545454546,0.3263157894736842,4.019512195121951,2019,2,8,0,0,0,0,0,0,0,0,0,1
720,949,149.0,1.0,852.0,0,0,-12.25,6.617142857142857,10.057142857142857,2018,11,1,0,0,0,0,1,0,0,0,0,0
1100,1155,55.0,1.0,175.0,4,4,-3.095890410958904,-2.5,3.8926503340757237,2018,5,17,0,0,0,0,1,0,0,0,0,1
1158,1504,186.0,1.0,1085.0,0,0,6.782608695652174,11.608910891089108,8.433741351782864,2019,2,15,0,0,0,0,1,0,0,0,0,0
1209,1819,250.0,1.0,1726.0,2,0,1.3088235294117647,6.559837728194726,5.238848337388483,2018,5,28,0,0,0,0,0,0,0,0,0,1
1530,1814,164.0,1.0,867.0,0,1,5.229665071770335,4.681632653061224,3.8926503340757237,2018,6,18,0,0,0,0,1,0,0,0,0,1
1125,1253,88.0,1.0,315.0,0,0,8.890721649484536,-11.25,8.433741351782864,2018,10,6,0,1,0,0,0,0,0,0,0,0
1810,1920,70.0,1.0,226.0,0,1,1.3088235294117647,2.7822222222222224,4.019512195121951,2019,4,24,0,0,0,0,1,0,0,0,0,1
1355,1505,70.0,1.0,293.0,2,2,0.3333333333333333,6.114754098360656,4.019512195121951,2019,10,26,0,0,0,0,1,0,0,0,0,1
2145,607,322.0,1.0,2519.0,0,1,-12.153846153846153,5.509433962264151,3.8926503340757237,2018,12,5,0,0,0,0,0,0,0,0,0,0
1636,1730,54.0,1.0,216.0,4,4,-5.5,2.183333333333333,1.0377358490566038,2018,6,7,0,1,0,0,0,0,1,0,0,0
1828,2129,121.0,1.0,692.0,2,2,-1.6527777777777777,-0.040169133192389,3.8926503340757237,2018,11,7,0,0,0,0,0,0,1,0,0,0
2205,2359,114.0,1.0,602.0,4,4,11.076335877862595,9.380952380952381,8.433741351782864,2018,11,9,0,0,0,0,1,0,0,0,0,1
1810,2304,174.0,1.0,1211.0,2,0,-0.7767857142857143,2.526315789473684,3.8926503340757237,2018,3,20,0,0,0,0,0,0,0,0,0,1
1105,1258,113.0,1.0,547.0,2,0,3.347826086956522,-0.040169133192389,3.8926503340757237,2018,4,1,0,0,0,0,0,0,0,0,0,1
1130,1244,74.0,1.0,236.0,2,2,-0.7767857142857143,2.7822222222222224,10.057142857142857,2019,11,18,0,0,0,0,1,0,0,0,0,1
2219,2350,91.0,1.0,416.0,0,1,6.291970802919708,-11.5,5.238848337388483,2019,9,12,0,0,0,0,1,0,1,0,0,0
735,1055,140.0,1.0,964.0,2,2,5.0594059405940595,-0.5247524752475248,8.433741351782864,2019,2,22,0,1,0,0,0,0,1,0,0,0
925,1035,70.0,1.0,358.0,1,3,3.338709677419355,-3.242424242424242,4.019512195121951,2019,1,8,0,1,0,0,0,0,0,0,0,1
1515,1657,102.0,1.0,438.0,2,2,8.733333333333333,6.559837728194726,8.433741351782864,2019,1,31,0,0,0,0,0,0,0,1,0,0
1950,2241,111.0,1.0,501.0,4,4,8.890721649484536,-3.3076923076923075,8.433741351782864,2018,4,23,0,0,0,0,0,0,1,0,0,0
1057,1215,78.0,1.0,196.0,2,2,36.5,5.509433962264151,3.8926503340757237,2018,12,19,0,0,0,0,0,0,0,0,0,0
1729,1858,89.0,1.0,284.0,2,2,-4.5,5.509433962264151,3.8926503340757237,2018,12,13,0,0,1,0,0,0,0,0,0,0
700,811,131.0,1.0,574.0,4,4,7.15,5.509433962264151,3.8926503340757237,2018,9,26,0,1,0,0,0,0,0,0,0,1
955,1318,203.0,1.0,1034.0,0,1,13.230392156862745,12.125,8.433741351782864,2019,11,5,0,0,0,0,0,0,0,0,0,1
725,1303,218.0,1.0,1481.0,4,4,-3.095890410958904,2.8728813559322033,3.8926503340757237,2018,4,6,0,1,0,0,0,0,0,1,0,0
2055,2320,85.0,1.0,468.0,1,1,6.035398230088496,2.7941176470588234,4.019512195121951,2019,8,3,0,0,0,0,1,0,0,0,0,1
712,850,158.0,1.0,864.0,2,2,9.73913043478261,6.559837728194726,5.238848337388483,2019,7,26,0,1,0,0,0,0,0,0,0,1
2000,2223,83.0,1.0,423.0,2,2,11.076335877862595,10.0,8.433741351782864,2018,11,14,0,0,0,0,1,0,0,0,0,1
545,715,90.0,1.0,409.0,2,2,11.520361990950226,-1.5,4.019512195121951,2018,5,22,0,1,0,0,0,0,1,0,0,0
1320,1500,160.0,1.0,920.0,2,0,6.291970802919708,0.8607594936708861,4.019512195121951,2018,4,22,0,1,0,0,0,0,1,0,0,0
1415,1545,150.0,1.0,843.0,0,1,0.625,9.380952380952381,4.019512195121951,2019,12,9,0,0,0,0,0,0,0,0,0,1
1755,2050,115.0,1.0,674.0,2,0,7.486486486486487,11.274809160305344,4.019512195121951,2019,12,27,0,1,0,0,0,0,1,0,0,0
1645,1700,75.0,1.0,328.0,4,4,3.342857142857143,9.380952380952381,4.019512195121951,2018,8,18,0,1,0,0,0,0,0,0,0,1
1659,1707,68.0,1.0,214.0,2,0,2.3300395256916997,5.515463917525773,3.8926503340757237,2018,5,12,0,0,0,0,1,0,0,0,0,1
705,845,100.0,1.0,414.0,0,1,5.229665071770335,5.244131455399061,4.019512195121951,2018,3,5,0,0,0,0,1,0,0,0,0,1
1931,2112,101.0,1.0,430.0,0,1,0.3026315789473684,24.59016393442623,3.8926503340757237,2019,2,25,0,0,0,0,1,0,0,0,0,1
929,1317,168.0,1.0,1103.0,4,4,6.6125,-0.5247524752475248,5.238848337388483,2018,10,9,0,1,0,0,0,0,1,0,0,0
2022,2348,146.0,1.0,872.0,2,2,11.076335877862595,6.486486486486487,8.433741351782864,2019,10,15,0,0,0,0,1,0,1,0,0,0
947,1040,53.0,1.0,73.0,1,2,11.076335877862595,-5.428571428571429,8.433741351782864,2019,1,8,0,0,0,0,1,0,0,0,0,1
800,918,138.0,1.0,693.0,2,0,3.347826086956522,11.0,5.238848337388483,2018,12,16,0,1,0,0,0,0,0,0,0,0
1325,1427,62.0,1.0,222.0,4,4,-17.25,-2.1129943502824857,3.8926503340757237,2019,11,16,0,0,0,0,1,0,0,0,0,1
755,1030,335.0,1.0,2176.0,1,3,13.978378378378379,2.7822222222222224,5.238848337388483,2018,1,14,0,0,0,0,1,0,0,0,0,1
1138,1450,192.0,1.0,1076.0,0,0,9.065217391304348,11.274809160305344,3.8926503340757237,2018,11,13,0,1,0,0,0,0,1,0,0,0
1500,1629,89.0,1.0,214.0,3,3,3.347826086956522,5.853982300884955,5.238848337388483,2018,4,3,0,0,0,0,0,0,1,0,0,0
500,617,77.0,1.0,253.0,2,2,5.818181818181818,1.1483253588516746,8.433741351782864,2019,11,5,0,0,0,0,0,0,1,0,0,0
1233,1316,43.0,1.0,73.0,0,1,11.076335877862595,-5.428571428571429,8.433741351782864,2018,10,9,0,0,1,0,0,0,1,0,0,0
1638,1740,122.0,1.0,522.0,0,1,-6.206896551724138,5.244131455399061,8.433741351782864,2019,12,29,0,0,0,0,0,0,1,0,0,0
1730,2021,351.0,1.0,2311.0,4,4,3.347826086956522,12.79734219269103,5.238848337388483,2018,10,20,0,1,0,0,0,0,0,0,0,1
1138,1710,212.0,1.0,1437.0,2,2,-3.8260869565217392,6.559837728194726,8.433741351782864,2018,4,21,0,0,0,0,1,0,0,0,0,0
1015,1216,121.0,1.0,529.0,2,0,13.230392156862745,0.8680555555555556,8.433741351782864,2019,6,24,0,0,0,0,1,0,0,0,0,1
1615,1825,310.0,1.0,1947.0,1,1,2.3300395256916997,12.79734219269103,4.019512195121951,2019,11,19,0,1,0,0,0,0,0,0,0,1
2315,9,174.0,1.0,1055.0,2,2,7.691891891891892,2.7822222222222224,10.057142857142857,2018,10,26,0,0,0,0,1,0,0,0,0,1
1130,1231,61.0,1.0,135.0,4,4,-4.333333333333333,6.559837728194726,5.238848337388483,2018,4,10,0,0,0,0,0,0,0,0,0,0
905,1130,265.0,1.0,1790.0,0,0,6.035398230088496,5.541666666666667,4.019512195121951,2018,8,30,0,0,0,0,0,0,0,0,0,1
540,755,135.0,1.0,837.0,1,3,12.938144329896907,6.257575757575758,4.019512195121951,2018,6,4,0,1,0,0,0,0,0,0,0,1
2059,2333,214.0,1.0,1448.0,2,2,3.3803418803418803,-4.947368421052632,12.448753462603879,2018,8,23,0,0,0,0,0,0,1,0,0,0
1749,2127,158.0,1.0,931.0,0,1,4.371794871794871,7.389830508474576,5.238848337388483,2019,10,24,0,0,0,0,0,0,0,0,0,1
1145,1418,393.0,1.0,2994.0,1,3,-3.095890410958904,2.183333333333333,3.8926503340757237,2019,6,8,0,0,0,0,1,0,0,0,0,1
1620,1800,100.0,1.0,472.0,4,4,0.3026315789473684,11.0,4.019512195121951,2019,6,1,0,0,0,0,1,0,0,0,0,1
600,706,66.0,1.0,212.0,0,0,-8.0,8.167138810198301,8.433741351782864,2019,4,7,0,0,0,0,1,0,0,0,0,1
1156,2035,339.0,1.0,2446.0,2,0,2.5317460317460316,9.01863354037267,3.8926503340757237,2019,9,8,0,0,0,0,1,0,0,0,0,0
602,624,82.0,1.0,240.0,2,2,7.15,6.559837728194726,5.238848337388483,2019,11,16,0,0,0,0,1,0,0,0,0,1
1955,2151,116.0,1.0,496.0,2,2,8.886138613861386,4.426229508196721,3.8926503340757237,2019,4,1,0,0,0,0,1,0,0,0,0,1
805,909,64.0,1.0,196.0,1,3,11.076335877862595,-14.0,8.433741351782864,2018,6,14,0,1,0,0,0,0,0,0,0,1
1300,1615,135.0,1.0,888.0,2,0,6.291666666666667,5.853982300884955,4.019512195121951,2018,8,8,0,0,0,0,1,0,1,0,0,0
2310,30,80.0,1.0,377.0,2,0,0.3026315789473684,52.92307692307692,4.019512195121951,2019,7,28,0,0,0,0,1,0,0,0,0,1
638,845,127.0,1.0,660.0,0,0,13.0,5.853982300884955,3.8926503340757237,2019,10,23,0,0,0,0,1,0,1,0,0,0
1240,1419,99.0,1.0,447.0,3,3,2.0307692307692307,-0.040169133192389,3.8926503340757237,2018,8,22,0,0,0,0,1,0,0,0,0,1
1000,1358,178.0,1.0,1008.0,2,2,4.371794871794871,11.608910891089108,3.8926503340757237,2019,8,11,0,0,0,0,0,0,0,0,0,1
2155,2320,85.0,1.0,446.0,1,3,2.5317460317460316,-3.634920634920635,4.019512195121951,2018,6,10,0,0,0,0,1,0,0,0,0,1
1724,2009,165.0,1.0,925.0,2,0,5.0594059405940595,6.559837728194726,8.433741351782864,2018,2,14,0,1,0,0,0,0,0,0,0,1
1202,1319,77.0,1.0,316.0,1,1,5.0594059405940595,9.4,8.433741351782864,2018,12,8,0,1,0,0,0,0,1,0,0,0
505,752,107.0,1.0,569.0,4,4,3.342857142857143,6.182608695652174,5.238848337388483,2019,11,19,0,0,0,0,1,0,0,0,0,1
1145,1419,154.0,1.0,851.0,2,2,-3.875,7.389830508474576,5.238848337388483,2019,5,7,0,0,0,0,1,0,0,0,0,1
845,954,69.0,1.0,141.0,2,2,-10.75,8.167138810198301,8.433741351782864,2019,4,7,0,0,0,0,1,0,0,0,0,1
850,1140,230.0,1.0,1440.0,1,1,6.035398230088496,4.478260869565218,4.019512195121951,2018,1,8,0,0,0,0,0,0,0,0,0,1
1410,1540,90.0,1.0,351.0,2,2,-8.066666666666666,1.1483253588516746,8.433741351782864,2019,2,14,0,0,0,0,1,0,0,0,0,1
1020,1123,63.0,1.0,129.0,1,3,-1.7521367521367521,4.681632653061224,0.2513274336283186,2018,2,5,0,0,0,0,0,0,1,0,0,0
1915,2255,160.0,1.0,1184.0,4,4,9.729411764705882,7.389830508474576,4.019512195121951,2018,2,9,0,0,0,0,0,0,0,0,0,0
752,1130,218.0,1.0,1249.0,4,4,8.886138613861386,3.2093023255813953,12.448753462603879,2019,3,5,0,0,0,0,1,0,0,0,0,0
1445,1820,155.0,1.0,1017.0,3,3,7.691891891891892,3.2093023255813953,5.238848337388483,2018,5,4,0,1,0,0,0,0,0,0,0,1
1604,2142,218.0,1.0,1589.0,2,2,3.780821917808219,5.509433962264151,3.8926503340757237,2019,12,11,0,1,0,0,0,0,0,0,0,1
1300,1454,234.0,1.0,1504.0,2,2,6.6125,5.244131455399061,8.433741351782864,2019,5,11,0,1,0,0,0,0,0,0,0,0
1405,1925,200.0,1.0,1482.0,4,4,-1.7521367521367521,-0.6351351351351351,4.019512195121951,2018,7,6,0,0,0,0,1,0,0,0,0,1
1435,1537,182.0,1.0,1205.0,2,2,7.691891891891892,5.229166666666667,5.238848337388483,2018,8,19,0,1,0,0,0,0,0,0,0,1
1616,1720,64.0,1.0,175.0,2,0,6.291970802919708,-3.7142857142857144,5.238848337388483,2018,5,1,0,0,0,0,1,0,0,0,0,1
645,925,100.0,1.0,580.0,2,0,3.342857142857143,6.114754098360656,4.019512195121951,2019,9,26,0,0,0,0,1,0,0,0,0,1
1125,1407,162.0,1.0,867.0,1,1,5.229665071770335,4.681632653061224,3.8926503340757237,2018,11,18,0,0,0,0,1,0,0,0,0,1
1815,1915,60.0,1.0,189.0,3,2,6.6125,6.114754098360656,4.019512195121951,2019,10,3,0,0,0,0,1,0,0,0,0,1
1710,1804,114.0,1.0,532.0,2,0,-3.095890410958904,5.541666666666667,3.8926503340757237,2019,1,8,0,0,0,0,0,0,1,0,0,0
1734,1910,96.0,1.0,414.0,0,0,3.780821917808219,2.7822222222222224,8.433741351782864,2018,6,6,0,0,0,0,0,0,0,0,0,1
2023,2228,125.0,1.0,564.0,0,1,6.8076923076923075,4.681632653061224,0.2513274336283186,2018,6,24,0,0,0,0,1,0,0,0,0,1
1125,1707,222.0,1.0,1620.0,1,1,11.076335877862595,5.853982300884955,8.433741351782864,2019,5,21,0,0,1,0,0,0,0,0,0,1
1025,1100,155.0,1.0,935.0,1,3,7.380952380952381,9.380952380952381,4.019512195121951,2018,9,9,0,0,0,0,0,0,0,0,0,1
820,1250,150.0,1.0,1037.0,0,0,3.445026178010471,4.414634146341464,4.019512195121951,2018,5,12,0,0,0,0,1,0,1,0,0,0
1240,1420,160.0,1.0,967.0,2,0,11.076335877862595,5.244131455399061,4.019512195121951,2018,9,4,0,0,0,0,1,0,0,0,0,1
2100,2244,104.0,1.0,404.0,0,0,13.230392156862745,6.327868852459017,8.433741351782864,2019,8,15,0,0,0,0,0,0,1,0,0,0
1615,1905,290.0,1.0,1903.0,4,4,7.486486486486487,-3.634920634920635,4.019512195121951,2019,3,29,0,0,0,0,0,0,0,0,0,0
1933,2140,187.0,1.0,1013.0,2,2,8.890721649484536,11.222222222222221,8.433741351782864,2019,3,11,0,0,0,0,1,0,0,0,0,0
1122,1306,104.0,1.0,507.0,2,0,3.445026178010471,-2.1129943502824857,5.238848337388483,2018,12,5,0,0,0,0,1,0,0,0,0,0
1750,1840,50.0,1.0,91.0,1,3,6.291970802919708,3.0,5.238848337388483,2019,7,9,0,1,0,0,0,0,1,0,0,0
1720,1845,85.0,1.0,342.0,0,1,1.3088235294117647,3.857142857142857,0.2513274336283186,2018,12,26,0,0,0,0,1,0,0,0,0,1
500,933,213.0,1.0,1448.0,2,2,-12.153846153846153,4.681632653061224,0.2513274336283186,2019,1,5,0,0,0,0,1,0,0,0,0,0
635,748,73.0,1.0,247.0,0,1,0.625,6.182608695652174,5.238848337388483,2018,5,27,0,0,0,0,1,0,0,0,0,1
630,708,98.0,1.0,420.0,0,0,24.75,8.167138810198301,8.433741351782864,2018,12,18,0,0,0,0,1,0,0,0,0,1
810,1129,199.0,1.0,1069.0,2,2,4.462068965517242,11.274809160305344,3.8926503340757237,2018,12,30,0,0,0,0,0,0,0,0,0,1
1040,1155,75.0,1.0,323.0,1,1,9.729411764705882,-1.4,4.019512195121951,2018,2,17,0,1,0,0,0,0,0,0,0,1
1100,1529,209.0,1.0,1428.0,2,2,3.2388059701492535,9.01863354037267,12.448753462603879,2018,3,14,0,0,0,0,1,0,0,0,0,0
2240,2330,110.0,1.0,639.0,2,2,11.076335877862595,4.478260869565218,4.019512195121951,2018,6,11,0,0,0,0,1,0,0,0,0,1
1240,1415,275.0,1.0,1771.0,2,2,2.0307692307692307,2.7822222222222224,4.019512195121951,2018,12,18,0,0,0,0,1,0,0,0,0,1
1812,2114,242.0,1.0,1471.0,4,4,13.16,6.182608695652174,5.238848337388483,2018,10,25,0,0,0,0,1,0,0,0,0,0
850,1019,149.0,1.0,874.0,4,4,4.371794871794871,-5.125,3.8926503340757237,2018,5,2,0,1,0,0,0,0,0,0,0,1
1440,1623,103.0,1.0,284.0,4,4,9.1,11.608910891089108,8.433741351782864,2018,12,28,0,0,0,1,0,0,1,0,0,0
1709,1834,145.0,1.0,826.0,0,0,4.7272727272727275,8.167138810198301,16.61875,2018,4,17,0,0,0,0,0,0,0,0,0,1
2023,2359,156.0,1.0,980.0,0,0,4.371794871794871,9.652173913043478,3.8926503340757237,2018,8,23,0,0,0,0,0,0,0,0,0,1
1100,1134,94.0,1.0,507.0,4,4,-3.095890410958904,9.380952380952381,3.8926503340757237,2019,9,16,0,0,0,0,1,0,1,0,0,0
630,800,90.0,1.0,337.0,2,2,-0.7767857142857143,5.244131455399061,0.2513274336283186,2019,8,8,0,0,0,0,1,0,0,0,0,0
1324,1535,131.0,1.0,630.0,2,0,-0.7767857142857143,2.3125,8.433741351782864,2018,9,24,0,0,0,0,1,0,0,0,0,1
2230,35,125.0,1.0,666.0,2,2,2.3300395256916997,9.715909090909092,4.019512195121951,2018,7,17,0,1,0,0,0,0,1,0,0,0
655,754,119.0,1.0,641.0,2,2,7.691891891891892,8.167138810198301,5.238848337388483,2018,7,11,0,0,0,0,0,0,0,0,0,1
1120,1204,104.0,1.0,532.0,0,0,-3.095890410958904,5.541666666666667,3.8926503340757237,2018,5,27,0,1,0,0,0,0,0,0,0,1
1850,2042,112.0,1.0,432.0,4,4,7.15,-0.040169133192389,3.8926503340757237,2019,1,11,0,0,0,0,0,0,0,0,0,1
1130,1242,72.0,1.0,290.0,1,3,-6.206896551724138,-2.1129943502824857,3.8926503340757237,2019,1,27,0,0,0,0,1,0,0,0,0,1
905,1055,230.0,1.0,1457.0,3,2,7.691891891891892,-3.634920634920635,5.238848337388483,2018,10,29,0,0,0,0,1,0,0,0,0,1
1745,1936,111.0,1.0,550.0,4,4,6.291666666666667,6.182608695652174,5.238848337388483,2019,6,20,0,0,0,0,0,0,0,0,0,1
2230,2333,123.0,1.0,651.0,1,3,6.291970802919708,-2.0985915492957745,5.238848337388483,2018,8,28,0,0,0,0,1,0,1,0,0,0
1410,1630,140.0,1.0,787.0,0,1,0.3026315789473684,6.617142857142857,4.019512195121951,2019,9,12,0,0,0,0,1,0,1,0,0,0
735,855,80.0,1.0,226.0,0,0,2.3300395256916997,0.8680555555555556,3.8926503340757237,2018,1,25,0,0,0,0,1,0,0,0,0,1
2215,11,176.0,1.0,908.0,3,2,22.5,5.509433962264151,8.433741351782864,2018,4,18,0,0,0,0,1,0,0,0,0,0
