,arr_delay
2075,-2.0
4302,-19.0
5822,7.0
2149,-26.0
144,-5.0
4963,-3.0
8159,15.0
9030,-25.0
4775,-9.0
8933,93.0
7749,2.0
9828,-3.0
9214,-11.0
6060,15.0
9475,0.0
6409,7.0
3317,-26.0
7464,-21.0
3061,11.0
1355,9.0
4514,2.0
5505,0.0
5250,10.0
4511,-9.0
1730,50.0
1758,3.0
6650,-8.0
6646,0.0
9860,-12.0
4139,13.0
9393,-21.0
5123,-2.0
0,-2.0
1864,-1.0
543,-5.0
349,-2.0
6906,17.0
9765,5.0
2523,-11.0
3464,10.0
457,5.0
3023,-16.0
7261,-9.0
9515,-11.0
7872,1.0
6625,-9.0
2534,22.0
131,73.0
3704,-20.0
1372,12.0
6200,-5.0
4856,1.0
4712,-19.0
5544,-27.0
1413,19.0
4113,-4.0
655,-33.0
8137,-9.0
4098,-13.0
592,1.0
8708,-8.0
3123,-12.0
3047,24.0
3887,-14.0
5735,-10.0
2184,-19.0
2145,2.0
7047,1.0
3105,-4.0
9233,9.0
9096,-23.0
2769,-18.0
5221,-15.0
5833,-10.0
1732,-16.0
265,-5.0
5144,691.0
8267,3.0
3937,-16.0
761,-10.0
7220,-24.0
8439,252.0
3257,-18.0
4338,25.0
4362,0.0
316,-20.0
8069,-9.0
1851,4.0
2484,7.0
9873,-1.0
9574,-19.0
1078,-17.0
8358,-16.0
7333,-14.0
1071,0.0
103,-11.0
5748,-10.0
1418,-5.0
1658,-17.0
5284,13.0
1149,-3.0
7150,-8.0
1568,-15.0
1087,1.0
6085,-10.0
8674,-4.0
8341,42.0
7811,-15.0
6084,-25.0
8773,-7.0
8757,66.0
1692,-30.0
4734,-7.0
3387,101.0
3646,-6.0
1683,10.0
8,-9.0
6062,-6.0
6516,-14.0
4123,-11.0
8729,-3.0
6045,80.0
567,-11.0
9161,59.0
1803,19.0
8501,4.0
4900,8.0
1599,-3.0
7931,-24.0
9547,1.0
2823,-13.0
5467,9.0
3529,-5.0
8683,-16.0
1155,12.0
6547,15.0
9088,33.0
7620,-11.0
8296,-22.0
4540,-15.0
9134,71.0
6482,-12.0
5826,18.0
1190,5.0
7444,-2.0
8520,-11.0
960,-41.0
7454,-12.0
36,-11.0
7516,3.0
7644,16.0
4438,12.0
6161,-18.0
7744,7.0
9587,-15.0
8119,-15.0
6967,31.0
5718,0.0
577,-9.0
9833,1.0
4102,-33.0
7646,-8.0
4151,23.0
3130,-9.0
4890,-8.0
9975,-10.0
7471,-10.0
1833,-34.0
9148,-16.0
4891,-3.0
2287,3.0
1330,-28.0
2771,8.0
3686,-15.0
8283,-10.0
5928,33.0
637,-21.0
47,119.0
2602,30.0
1965,-6.0
2168,-11.0
5049,-3.0
3334,25.0
3019,-7.0
8764,17.0
9176,22.0
1360,-16.0
5798,-21.0
9400,-10.0
3251,-7.0
6300,-10.0
2251,-15.0
6027,-12.0
1175,23.0
8799,-26.0
3279,-15.0
2973,-2.0
3396,2.0
6939,75.0
965,6.0
8574,-19.0
742,11.0
7514,-13.0
3314,-16.0
4898,290.0
9340,-25.0
4672,-38.0
8618,-10.0
1217,-10.0
4397,-7.0
6080,54.0
2614,-2.0
2620,-15.0
8714,-27.0
7282,-8.0
3379,-15.0
7301,-25.0
9857,-11.0
5605,-24.0
9813,-10.0
5786,25.0
8518,-4.0
6850,-4.0
1516,-18.0
5098,-37.0
7636,-3.0
9085,-16.0
8023,46.0
2392,-10.0
586,11.0
3519,-9.0
7653,129.0
8946,-22.0
850,10.0
335,-16.0
6634,3.0
8972,-11.0
7493,-24.0
2868,-13.0
4872,8.0
3550,-8.0
3842,-1.0
7262,-14.0
5824,10.0
23,-7.0
1453,-29.0
1684,-7.0
2310,120.0
9063,-14.0
9406,-19.0
381,118.0
5814,-12.0
5550,-20.0
9308,-18.0
1618,-25.0
789,66.0
5983,10.0
8672,4.0
4475,-22.0
5606,-3.0
9312,-31.0
5648,-11.0
6216,-10.0
2286,-23.0
9993,0.0
7578,-15.0
1183,10.0
6001,5.0
5090,-6.0
2516,62.0
4122,122.0
5521,-13.0
5627,-23.0
8360,-16.0
5872,-5.0
8612,-19.0
7727,2.0
5968,-11.0
1180,2.0
8762,66.0
8235,82.0
2818,-23.0
9964,77.0
8703,3.0
6608,-9.0
2820,-16.0
7535,-14.0
2260,12.0
2239,13.0
6021,-13.0
782,6.0
932,12.0
6202,-7.0
2412,-2.0
6997,-11.0
9115,245.0
1156,2.0
8107,-30.0
5805,6.0
4879,-16.0
3309,-7.0
8961,-17.0
1702,-10.0
2492,-20.0
3706,-14.0
8276,-9.0
286,-13.0
1608,-13.0
6631,-7.0
8278,9.0
7315,9.0
2252,-18.0
7415,-7.0
8365,-23.0
1891,-20.0
5062,-12.0
6120,-11.0
563,-1.0
291,-19.0
4716,-12.0
7708,97.0
6349,-8.0
169,232.0
267,47.0
4638,-19.0
7077,-20.0
3355,-10.0
8279,-1.0
315,-3.0
6728,-4.0
9495,0.0
4067,-1.0
245,-7.0
252,-38.0
1111,45.0
4801,-11.0
1713,6.0
50,0.0
1835,-8.0
7896,4.0
3383,-14.0
6410,-26.0
4313,-5.0
872,-17.0
1254,-17.0
8881,23.0
5851,-7.0
5702,-10.0
8103,-2.0
2098,13.0
5128,-15.0
248,-14.0
6561,-14.0
1339,32.0
7017,-20.0
2110,-7.0
1569,16.0
1726,-8.0
8384,-6.0
6940,2.0
4395,14.0
2420,-18.0
3045,-22.0
5503,-27.0
3703,26.0
8191,6.0
5331,-18.0
9808,-11.0
447,-8.0
7894,-15.0
8728,-6.0
7828,860.0
1768,-8.0
6808,86.0
4704,-24.0
3869,-15.0
1655,1.0
3187,18.0
683,-5.0
4170,15.0
4477,-7.0
461,-21.0
5764,-19.0
7522,33.0
4502,-1.0
9709,0.0
318,0.0
1145,34.0
5094,-7.0
1393,-5.0
6623,5.0
1501,40.0
6408,-16.0
376,46.0
410,-5.0
1660,-6.0
3151,-13.0
1623,15.0
5609,162.0
8532,-5.0
5802,22.0
5306,-11.0
7086,-5.0
8897,-1.0
7488,-7.0
9615,-11.0
9217,-48.0
1672,-20.0
2358,-12.0
8467,13.0
274,-4.0
2473,-12.0
5489,-14.0
4771,-14.0
2107,8.0
7500,110.0
4414,-6.0
8138,-18.0
8660,90.0
8239,-22.0
2417,-8.0
8771,-25.0
2236,-7.0
3767,-4.0
9791,-18.0
9989,-21.0
9965,-35.0
7323,0.0
1383,-2.0
3101,-16.0
3921,-15.0
6685,33.0
3194,-24.0
1941,64.0
7713,-19.0
4896,35.0
4782,-4.0
1496,7.0
1957,40.0
9171,-8.0
9745,-13.0
7332,-21.0
7949,-12.0
3017,8.0
6746,-1.0
513,115.0
3934,-3.0
3025,-19.0
1199,-14.0
5028,-6.0
9784,-4.0
921,-7.0
4649,50.0
5332,-23.0
1076,14.0
6768,-7.0
9410,-13.0
1671,-27.0
474,-25.0
9186,-10.0
8839,-16.0
5758,-6.0
6297,-16.0
2478,-5.0
5493,-18.0
3914,-42.0
2138,-16.0
5454,-3.0
5379,-27.0
8985,10.0
4023,4.0
3485,5.0
2455,2.0
2464,-5.0
8696,-15.0
1369,-8.0
6688,5.0
7456,-43.0
9974,1.0
1901,-34.0
4871,-13.0
4710,-15.0
7886,-11.0
1793,-2.0
2874,29.0
6217,-27.0
5213,-18.0
2245,-15.0
1741,-15.0
1020,21.0
705,3.0
4294,-10.0
5576,-30.0
7166,-21.0
8177,-1.0
908,-16.0
5193,4.0
3077,-1.0
9366,-15.0
594,-3.0
5304,-18.0
440,-4.0
7606,-10.0
4092,-25.0
6134,153.0
10,10.0
3776,29.0
8999,164.0
3708,114.0
3780,-5.0
93,-17.0
9239,14.0
3949,0.0
5785,-6.0
4870,-1.0
4802,-2.0
4867,54.0
292,21.0
7888,-11.0
7405,-16.0
5595,0.0
2886,7.0
6454,105.0
2542,46.0
1765,-19.0
6800,-13.0
1877,-6.0
1981,-19.0
9729,14.0
9608,-3.0
2685,-14.0
8930,-9.0
3458,54.0
4541,-11.0
2178,-12.0
4450,-12.0
3859,-16.0
7623,-19.0
7654,-10.0
4519,3.0
2517,-25.0
4836,-13.0
2885,-12.0
7281,-11.0
6255,-12.0
4539,-30.0
5639,-13.0
9459,-23.0
3481,198.0
1277,-11.0
3146,36.0
8262,-35.0
3205,-11.0
9892,-17.0
2742,-40.0
6076,117.0
4047,104.0
5731,-10.0
2945,39.0
5790,-19.0
6794,7.0
6543,38.0
700,-11.0
3574,-38.0
7699,-8.0
2515,-17.0
3000,-29.0
5820,-8.0
8581,24.0
3684,33.0
2995,-38.0
4252,-25.0
3411,16.0
7962,-13.0
6309,20.0
8611,-15.0
5012,17.0
7750,-22.0
5979,122.0
4048,-13.0
4899,-2.0
1318,-5.0
9772,-32.0
9137,-13.0
7142,-24.0
1897,0.0
7465,-16.0
603,-6.0
2846,-4.0
8207,-14.0
393,-38.0
4436,-5.0
9447,104.0
7234,-3.0
5398,-34.0
95,-48.0
1662,-31.0
8970,0.0
5130,-23.0
1488,17.0
8316,2.0
2707,-21.0
1595,252.0
9277,-21.0
2377,-6.0
5140,-19.0
6147,6.0
8241,144.0
3948,-18.0
3933,-14.0
4797,3.0
4372,-17.0
9862,-2.0
8242,-13.0
3448,-21.0
2943,-22.0
2465,11.0
8582,-2.0
5506,-33.0
2698,67.0
2447,-12.0
19,-22.0
2748,-10.0
5399,3.0
8078,0.0
6871,13.0
4708,5.0
9476,-4.0
809,25.0
7477,-7.0
2273,-8.0
1923,-13.0
1470,-7.0
7934,19.0
7407,-7.0
2406,7.0
1142,-1.0
1747,-10.0
5709,82.0
4975,2.0
7300,-6.0
8148,-2.0
2833,0.0
3131,39.0
1310,-15.0
8650,2.0
6774,-3.0
6756,-18.0
620,3.0
2701,-5.0
2199,-12.0
6196,-31.0
8824,-10.0
1046,13.0
5768,-21.0
9947,-6.0
9019,16.0
743,-9.0
222,-30.0
3149,-13.0
625,7.0
9334,10.0
7566,-11.0
4582,-19.0
5711,-12.0
3284,-23.0
7585,-10.0
9646,-10.0
1530,-39.0
9685,-11.0
353,71.0
2474,1.0
8013,5.0
6475,-33.0
6449,32.0
239,-7.0
2625,5.0
9786,-25.0
7198,18.0
7692,-13.0
2997,33.0
6440,-7.0
4562,-55.0
8614,-26.0
1479,-10.0
1018,-3.0
3094,4.0
6182,5.0
4960,5.0
8492,24.0
1103,-8.0
6081,86.0
9525,82.0
5190,11.0
4181,-3.0
4467,-15.0
1626,1.0
6717,-9.0
3798,11.0
3053,-18.0
2867,3.0
1432,10.0
7983,-3.0
9346,20.0
9419,-15.0
4076,5.0
217,5.0
3555,35.0
7936,-5.0
8421,-8.0
1034,-18.0
3773,15.0
4132,-13.0
2335,-7.0
6492,-34.0
1482,-2.0
906,8.0
6088,36.0
6466,-5.0
5676,8.0
2770,1.0
1805,58.0
7374,-29.0
2114,-8.0
4534,4.0
2531,-7.0
8525,-20.0
3470,-23.0
1402,-24.0
852,0.0
3082,4.0
8024,-7.0
7565,-11.0
5529,-7.0
7854,-4.0
4932,197.0
5159,-5.0
9715,34.0
3846,-11.0
6483,-20.0
747,54.0
3034,-17.0
347,-24.0
3351,-17.0
2864,-17.0
2167,-19.0
6954,-26.0
6209,-11.0
2777,-13.0
1441,-16.0
5657,-13.0
9657,157.0
3027,-28.0
6117,5.0
2483,-12.0
2882,19.0
5561,-9.0
763,-28.0
6481,2.0
1616,-6.0
1222,-26.0
8664,-12.0
6221,14.0
1576,-14.0
9391,-14.0
6350,-5.0
3782,-15.0
4374,-13.0
708,-6.0
509,-8.0
2954,-16.0
7537,-1.0
6338,75.0
8922,-21.0
7063,-45.0
7162,-8.0
7371,-6.0
6828,-11.0
3615,-3.0
4656,-31.0
6975,-15.0
4350,112.0
711,-32.0
6478,-15.0
9129,-31.0
8204,-12.0
9203,-12.0
712,51.0
9112,-9.0
1245,-13.0
9785,5.0
6848,112.0
5133,-21.0
715,1.0
3463,-2.0
4394,-15.0
4568,6.0
8803,0.0
8489,6.0
7701,-25.0
212,-1.0
9767,-17.0
6838,-11.0
1010,-7.0
323,9.0
5396,4.0
5990,-10.0
3172,-4.0
334,-9.0
8305,-6.0
2210,-2.0
4271,47.0
6740,-13.0
233,-2.0
5950,-28.0
5737,11.0
7921,0.0
2348,0.0
2036,-2.0
7484,88.0
6006,35.0
4553,2.0
8072,-8.0
1458,11.0
3288,1.0
3064,91.0
9436,-5.0
774,-11.0
6832,224.0
871,-35.0
8749,30.0
1263,-26.0
4833,-22.0
3894,-5.0
6323,15.0
9212,4.0
7019,-11.0
1220,-61.0
1446,10.0
3184,-25.0
408,23.0
4344,-14.0
3021,-10.0
2303,-20.0
6271,-13.0
8280,-10.0
6641,-16.0
6955,185.0
2109,234.0
5351,-6.0
9683,-21.0
8343,-22.0
4549,-19.0
1880,3.0
5945,-9.0
1737,103.0
7793,70.0
5212,-14.0
3208,-4.0
7082,-10.0
2055,2.0
1688,184.0
4779,24.0
7475,-8.0
7876,2.0
6749,-14.0
8555,-15.0
8122,-7.0
6990,3.0
8266,47.0
8539,-10.0
3392,4.0
6325,0.0
3528,-11.0
4604,-12.0
7023,-18.0
6321,-7.0
745,152.0
710,-5.0
379,-3.0
8782,-16.0
3011,2.0
8858,-9.0
7152,18.0
8566,9.0
3497,-19.0
3889,0.0
4484,5.0
4011,12.0
2619,-11.0
6670,-24.0
6512,-5.0
3467,-13.0
1313,-16.0
8605,-4.0
2069,-4.0
2982,-13.0
5914,5.0
9170,-2.0
1285,-21.0
8990,-20.0
8429,-14.0
1349,-25.0
2611,-11.0
9494,-19.0
3668,-18.0
2221,-25.0
427,1.0
653,16.0
9913,10.0
3535,-14.0
7736,-34.0
3245,-15.0
4740,-7.0
9068,-4.0
4099,-14.0
4100,-15.0
6959,5.0
611,1.0
4288,-15.0
8570,-15.0
9712,15.0
1543,-10.0
9535,-17.0
3853,-26.0
554,1.0
6365,31.0
511,-15.0
3206,0.0
8084,7.0
967,-3.0
6043,-17.0
6879,-29.0
6775,-10.0
3295,-18.0
8701,-26.0
3429,-6.0
8870,-15.0
6962,-19.0
2088,-3.0
8499,-15.0
6162,-20.0
3210,12.0
9200,-32.0
6605,-20.0
1109,-10.0
5728,11.0
7829,49.0
1038,-4.0
1194,-28.0
4474,6.0
9874,23.0
2122,-8.0
4982,8.0
8973,-12.0
5700,-15.0
934,23.0
6101,-22.0
4689,-17.0
394,-13.0
4685,-17.0
8776,-9.0
9165,0.0
5980,12.0
9942,3.0
2191,-4.0
1297,-1.0
5044,-18.0
1162,-17.0
4254,-17.0
6372,-21.0
1527,25.0
4342,-9.0
2030,-10.0
3060,-11.0
58,-12.0
2405,104.0
5006,-12.0
6157,-2.0
7375,17.0
4506,-5.0
5214,-16.0
6029,18.0
1780,-20.0
5447,5.0
4606,-5.0
6914,-40.0
676,58.0
3582,22.0
3653,-27.0
7920,-8.0
9499,26.0
2732,22.0
4787,-10.0
2754,0.0
2337,15.0
3643,0.0
7737,7.0
5516,-3.0
5246,-2.0
866,0.0
4447,-9.0
5071,-11.0
4881,-1.0
9510,0.0
3002,37.0
2225,0.0
9056,295.0
4826,-28.0
7621,10.0
9689,-29.0
5500,-22.0
9700,-5.0
8478,-5.0
5502,28.0
1210,-26.0
9083,1.0
2288,-5.0
2183,-22.0
2862,-10.0
6861,-18.0
2362,-6.0
8463,-10.0
6332,-9.0
4064,32.0
9546,0.0
617,-3.0
3281,-1.0
5226,-8.0
3397,-8.0
3065,-12.0
766,-14.0
7078,-22.0
5279,-11.0
4149,-6.0
1144,-20.0
4248,-6.0
4110,-3.0
462,-10.0
2932,-10.0
4623,-25.0
3813,-31.0
6308,29.0
4341,-4.0
5300,-24.0
6804,47.0
3282,-1.0
2574,-8.0
7961,-2.0
7879,10.0
828,31.0
6486,11.0
7599,116.0
2540,-8.0
5746,5.0
8526,-34.0
9566,7.0
3742,64.0
7498,-6.0
3524,14.0
20,29.0
1915,20.0
6571,-16.0
9018,-20.0
2012,204.0
5405,-2.0
1295,-15.0
3745,-24.0
591,16.0
1406,2.0
221,88.0
5617,1.0
6248,-20.0
4418,30.0
858,-3.0
1783,2.0
7259,-22.0
6856,-26.0
1954,-18.0
1746,3.0
3132,-15.0
8036,-15.0
8850,12.0
994,-10.0
6108,-7.0
730,-12.0
6974,-12.0
6273,-9.0
6751,38.0
3509,-9.0
3533,124.0
2513,55.0
5436,0.0
3625,-34.0
465,8.0
6755,6.0
6759,-23.0
7991,-13.0
157,-20.0
3960,-16.0
8832,0.0
5470,28.0
185,23.0
1002,-17.0
9508,-48.0
5623,21.0
400,-18.0
6240,32.0
8940,73.0
9932,225.0
7342,-17.0
9832,-23.0
8466,5.0
8756,-5.0
7958,262.0
1250,12.0
3143,-9.0
7430,7.0
59,-9.0
7855,-17.0
1113,-10.0
3057,-35.0
9569,-30.0
1328,-16.0
4995,-18.0
6682,-5.0
2072,-11.0
4793,10.0
6829,-24.0
9629,97.0
8218,2.0
7567,-3.0
5922,-23.0
1550,-22.0
1009,0.0
3755,11.0
8681,-9.0
9342,14.0
8009,-4.0
3860,0.0
3148,-16.0
2519,-23.0
3127,-30.0
9084,-11.0
5316,13.0
1195,-26.0
9050,-14.0
879,-13.0
6989,-18.0
2487,176.0
2840,13.0
4329,22.0
2930,-18.0
6424,-1.0
2485,-13.0
5747,-6.0
883,146.0
4914,0.0
6210,2.0
9578,-11.0
211,54.0
2275,-22.0
2328,-26.0
4950,-11.0
3319,17.0
9834,-11.0
4607,-15.0
1438,-3.0
467,71.0
5466,389.0
3329,-25.0
5828,-18.0
8607,38.0
696,-4.0
7267,-13.0
9144,2.0
8180,-7.0
9938,6.0
1314,-1.0
2301,-26.0
2039,42.0
7108,-14.0
3666,-24.0
914,2.0
12,1.0
8583,-16.0
6427,0.0
1536,-15.0
736,9.0
8201,-2.0
8652,72.0
453,0.0
4345,11.0
927,42.0
6291,-11.0
8281,-6.0
8722,8.0
6473,-1.0
37,-9.0
5770,33.0
2554,0.0
7632,-21.0
9998,-13.0
6620,-7.0
940,-18.0
7398,-18.0
6128,-4.0
9829,-36.0
2680,-1.0
4354,-6.0
3058,-21.0
7880,-17.0
738,48.0
538,25.0
3325,8.0
4239,-10.0
1400,-10.0
4046,16.0
5137,45.0
4229,6.0
4191,-15.0
9142,23.0
5538,-27.0
2692,24.0
5340,-6.0
9917,-13.0
7670,-7.0
9173,-2.0
1807,-21.0
5111,-5.0
3989,-6.0
3455,-9.0
2907,1.0
6651,-14.0
8287,-2.0
6244,198.0
2697,-17.0
4016,19.0
4339,-9.0
4645,-14.0
7739,21.0
7091,-6.0
4692,-15.0
1739,-11.0
5406,-9.0
4588,-1.0
3125,6.0
2157,-15.0
5333,168.0
8636,12.0
1825,-5.0
4230,39.0
3487,-11.0
9053,-6.0
9768,-24.0
3647,-19.0
5902,33.0
6385,12.0
5638,-9.0
6423,23.0
7826,0.0
7743,3.0
3012,30.0
7671,-6.0
9548,-13.0
9977,-33.0
3080,30.0
3520,-10.0
4978,76.0
7619,22.0
4347,-30.0
8440,7.0
1346,-3.0
7087,-10.0
8947,-20.0
5651,-3.0
8081,-9.0
1791,38.0
7428,-12.0
9579,-2.0
9959,-19.0
2270,59.0
9766,-37.0
2955,-10.0
3443,107.0
7735,-18.0
833,-1.0
6498,-6.0
2991,-2.0
7792,-19.0
2150,-5.0
4022,74.0
