,fl_date,city,count,weather_categ
1307,2020-01-04,"Portland, OR",429,empty
2358,2020-01-07,"Portland, OR",428,empty
1829,2020-01-06,"Dallas, TX",426,empty
424,2020-01-02,"Dallas, TX",424,empty
1479,2020-01-05,"Dallas, TX",424,empty
774,2020-01-03,"Dallas, TX",424,empty
2182,2020-01-07,"Dallas, TX",422,empty
2067,2020-01-06,"St. Louis, MO",414,empty
2043,2020-01-06,"San Jose, CA",413,empty
1713,2020-01-05,"St. Louis, MO",412,empty
2410,2020-01-07,"St. Louis, MO",410,empty
76,2020-01-01,"Dallas, TX",405,empty
1011,2020-01-03,"St. Louis, MO",404,empty
219,2020-01-01,"Nashville, TN",403,empty
658,2020-01-02,"St. Louis, MO",402,empty
2419,2020-01-07,"Tampa, FL",396,empty
2021,2020-01-06,"Raleigh/Durham, NC",390,empty
635,2020-01-02,"San Jose, CA",390,empty
987,2020-01-03,"San Jose, CA",388,empty
2387,2020-01-07,"San Jose, CA",382,empty
285,2020-01-01,"San Jose, CA",380,empty
1689,2020-01-05,"San Jose, CA",372,empty
718,2020-01-03,"Austin, TX",367,empty
2366,2020-01-07,"Raleigh/Durham, NC",365,empty
839,2020-01-03,"Honolulu, HI",364,empty
1423,2020-01-05,"Austin, TX",364,empty
368,2020-01-02,"Austin, TX",363,empty
613,2020-01-02,"Raleigh/Durham, NC",362,empty
965,2020-01-03,"Raleigh/Durham, NC",362,empty
1667,2020-01-05,"Raleigh/Durham, NC",361,empty
1272,2020-01-04,"Nashville, TN",361,empty
1544,2020-01-05,"Honolulu, HI",361,empty
309,2020-01-01,"St. Louis, MO",360,empty
1773,2020-01-06,"Austin, TX",360,empty
489,2020-01-02,"Honolulu, HI",356,empty
1193,2020-01-04,"Honolulu, HI",349,empty
1626,2020-01-05,"New Orleans, LA",348,empty
140,2020-01-01,"Honolulu, HI",346,empty
2127,2020-01-07,"Austin, TX",342,empty
21,2020-01-01,"Austin, TX",341,empty
2033,2020-01-06,"Sacramento, CA",329,empty
625,2020-01-02,"Sacramento, CA",328,empty
977,2020-01-03,"Sacramento, CA",326,empty
1894,2020-01-06,"Honolulu, HI",324,empty
1128,2020-01-04,"Dallas, TX",322,empty
571,2020-01-02,"New Orleans, LA",320,empty
921,2020-01-03,"New Orleans, LA",316,empty
2377,2020-01-07,"Sacramento, CA",315,empty
1679,2020-01-05,"Sacramento, CA",314,empty
1976,2020-01-06,"New Orleans, LA",314,empty
931,2020-01-03,"Oakland, CA",314,empty
222,2020-01-01,"New Orleans, LA",313,empty
2246,2020-01-07,"Honolulu, HI",313,empty
275,2020-01-01,"Sacramento, CA",310,empty
1072,2020-01-04,"Austin, TX",306,empty
581,2020-01-02,"Oakland, CA",304,empty
1564,2020-01-05,"Kansas City, MO",299,empty
420,2020-01-02,"Columbus, OH",298,empty
1317,2020-01-04,"Raleigh/Durham, NC",297,empty
807,2020-01-03,"Fort Myers, FL",296,empty
1815,2020-01-06,"Cincinnati, OH",296,empty
457,2020-01-02,"Fort Myers, FL",296,empty
1914,2020-01-06,"Kansas City, MO",296,empty
2006,2020-01-06,"Pittsburgh, PA",295,empty
2266,2020-01-07,"Kansas City, MO",294,empty
844,2020-01-03,"Indianapolis, IN",294,empty
1899,2020-01-06,"Indianapolis, IN",292,empty
2328,2020-01-07,"New Orleans, LA",291,empty
494,2020-01-02,"Indianapolis, IN",290,empty
1549,2020-01-05,"Indianapolis, IN",290,empty
1986,2020-01-06,"Oakland, CA",290,empty
1275,2020-01-04,"New Orleans, LA",289,empty
770,2020-01-03,"Columbus, OH",288,empty
1475,2020-01-05,"Columbus, OH",287,empty
1161,2020-01-04,"Fort Myers, FL",282,empty
1512,2020-01-05,"Fort Myers, FL",282,empty
1339,2020-01-04,"San Jose, CA",282,empty
1467,2020-01-05,"Cleveland, OH",282,empty
1363,2020-01-04,"St. Louis, MO",281,empty
263,2020-01-01,"Raleigh/Durham, NC",281,empty
509,2020-01-02,"Kansas City, MO",276,empty
859,2020-01-03,"Kansas City, MO",274,empty
2353,2020-01-07,"Pittsburgh, PA",274,empty
1817,2020-01-06,"Cleveland, OH",272,empty
1825,2020-01-06,"Columbus, OH",272,empty
599,2020-01-02,"Pittsburgh, PA",270,empty
950,2020-01-03,"Pittsburgh, PA",268,empty
1636,2020-01-05,"Oakland, CA",267,empty
2336,2020-01-07,"Oakland, CA",267,empty
1653,2020-01-05,"Pittsburgh, PA",266,empty
232,2020-01-01,"Oakland, CA",264,empty
2251,2020-01-07,"Indianapolis, IN",263,empty
109,2020-01-01,"Fort Myers, FL",262,empty
2168,2020-01-07,"Cincinnati, OH",260,empty
2178,2020-01-07,"Columbus, OH",257,empty
1862,2020-01-06,"Fort Myers, FL",257,empty
2170,2020-01-07,"Cleveland, OH",257,empty
991,2020-01-03,"Santa Ana, CA",251,empty
639,2020-01-02,"Santa Ana, CA",250,empty
1329,2020-01-04,"Sacramento, CA",250,empty
760,2020-01-03,"Cincinnati, OH",250,empty
160,2020-01-01,"Kansas City, MO",250,empty
1465,2020-01-05,"Cincinnati, OH",249,empty
1198,2020-01-04,"Indianapolis, IN",248,empty
2047,2020-01-06,"Santa Ana, CA",246,empty
412,2020-01-02,"Cleveland, OH",246,empty
410,2020-01-02,"Cincinnati, OH",244,empty
762,2020-01-03,"Cleveland, OH",243,empty
1693,2020-01-05,"Santa Ana, CA",242,empty
289,2020-01-01,"Santa Ana, CA",237,empty
1124,2020-01-04,"Columbus, OH",230,empty
2215,2020-01-07,"Fort Myers, FL",229,empty
984,2020-01-03,"San Antonio, TX",229,empty
2040,2020-01-06,"San Antonio, TX",228,empty
1686,2020-01-05,"San Antonio, TX",228,empty
632,2020-01-02,"San Antonio, TX",227,empty
1302,2020-01-04,"Pittsburgh, PA",225,empty
1039,2020-01-03,"West Palm Beach/Palm Beach, FL",222,empty
2391,2020-01-07,"Santa Ana, CA",221,empty
1116,2020-01-04,"Cleveland, OH",219,empty
1285,2020-01-04,"Oakland, CA",219,empty
145,2020-01-01,"Indianapolis, IN",217,empty
282,2020-01-01,"San Antonio, TX",216,empty
73,2020-01-01,"Columbus, OH",213,empty
65,2020-01-01,"Cleveland, OH",212,empty
249,2020-01-01,"Pittsburgh, PA",210,empty
2384,2020-01-07,"San Antonio, TX",210,empty
686,2020-01-02,"West Palm Beach/Palm Beach, FL",207,empty
1114,2020-01-04,"Cincinnati, OH",204,empty
1343,2020-01-04,"Santa Ana, CA",201,empty
1958,2020-01-06,"Milwaukee, WI",201,empty
1336,2020-01-04,"San Antonio, TX",201,empty
1213,2020-01-04,"Kansas City, MO",200,empty
1340,2020-01-04,"San Juan, PR",200,empty
851,2020-01-03,"Jacksonville, FL",198,empty
1741,2020-01-05,"West Palm Beach/Palm Beach, FL",198,empty
1391,2020-01-04,"West Palm Beach/Palm Beach, FL",192,empty
903,2020-01-03,"Milwaukee, WI",192,empty
1798,2020-01-06,"Burbank, CA",191,empty
1690,2020-01-05,"San Juan, PR",191,empty
2095,2020-01-06,"West Palm Beach/Palm Beach, FL",191,empty
2151,2020-01-07,"Burbank, CA",190,empty
337,2020-01-01,"West Palm Beach/Palm Beach, FL",190,empty
553,2020-01-02,"Milwaukee, WI",188,empty
636,2020-01-02,"San Juan, PR",188,empty
988,2020-01-03,"San Juan, PR",188,empty
501,2020-01-02,"Jacksonville, FL",188,empty
1608,2020-01-05,"Milwaukee, WI",187,empty
286,2020-01-01,"San Juan, PR",186,empty
2310,2020-01-07,"Milwaukee, WI",182,empty
46,2020-01-01,"Burbank, CA",182,empty
1556,2020-01-05,"Jacksonville, FL",181,empty
1906,2020-01-06,"Jacksonville, FL",180,empty
856,2020-01-03,"Kahului, HI",176,empty
1561,2020-01-05,"Kahului, HI",176,empty
1210,2020-01-04,"Kahului, HI",176,empty
2044,2020-01-06,"San Juan, PR",174,empty
393,2020-01-02,"Burbank, CA",174,empty
506,2020-01-02,"Kahului, HI",172,empty
157,2020-01-01,"Kahului, HI",172,empty
743,2020-01-03,"Burbank, CA",172,empty
1448,2020-01-05,"Burbank, CA",171,empty
63,2020-01-01,"Cincinnati, OH",171,empty
2026,2020-01-06,"Richmond, VA",169,empty
2388,2020-01-07,"San Juan, PR",165,empty
152,2020-01-01,"Jacksonville, FL",165,empty
1672,2020-01-05,"Richmond, VA",163,empty
204,2020-01-01,"Milwaukee, WI",162,empty
1205,2020-01-04,"Jacksonville, FL",159,empty
2371,2020-01-07,"Richmond, VA",159,empty
1885,2020-01-06,"Hartford, CT",159,empty
1911,2020-01-06,"Kahului, HI",159,empty
385,2020-01-02,"Boise, ID",158,empty
1990,2020-01-06,"Omaha, NE",158,empty
2438,2020-01-07,"West Palm Beach/Palm Beach, FL",158,empty
618,2020-01-02,"Richmond, VA",158,empty
970,2020-01-03,"Richmond, VA",158,empty
735,2020-01-03,"Boise, ID",157,empty
1954,2020-01-06,"Memphis, TN",154,empty
539,2020-01-02,"Louisville, KY",154,empty
1594,2020-01-05,"Louisville, KY",154,empty
899,2020-01-03,"Memphis, TN",153,empty
1535,2020-01-05,"Hartford, CT",153,empty
480,2020-01-02,"Hartford, CT",152,empty
830,2020-01-03,"Hartford, CT",152,empty
2258,2020-01-07,"Jacksonville, FL",152,empty
549,2020-01-02,"Memphis, TN",151,empty
1638,2020-01-05,"Oklahoma City, OK",151,empty
1790,2020-01-06,"Boise, ID",151,empty
935,2020-01-03,"Omaha, NE",151,empty
401,2020-01-02,"Charleston, SC",150,empty
2237,2020-01-07,"Hartford, CT",150,empty
889,2020-01-03,"Louisville, KY",150,empty
704,2020-01-03,"Albuquerque, NM",150,empty
1456,2020-01-05,"Charleston, SC",150,empty
583,2020-01-02,"Oklahoma City, OK",150,empty
354,2020-01-02,"Albuquerque, NM",149,empty
1257,2020-01-04,"Milwaukee, WI",149,empty
1944,2020-01-06,"Louisville, KY",149,empty
584,2020-01-02,"Omaha, NE",148,empty
578,2020-01-02,"Norfolk, VA",148,empty
1604,2020-01-05,"Memphis, TN",147,empty
2263,2020-01-07,"Kahului, HI",146,empty
1633,2020-01-05,"Norfolk, VA",146,empty
1440,2020-01-05,"Boise, ID",145,empty
1983,2020-01-06,"Norfolk, VA",145,empty
1639,2020-01-05,"Omaha, NE",144,empty
1759,2020-01-06,"Albuquerque, NM",144,empty
928,2020-01-03,"Norfolk, VA",144,empty
1797,2020-01-06,"Buffalo, NY",144,empty
968,2020-01-03,"Reno, NV",144,empty
2150,2020-01-07,"Buffalo, NY",143,empty
1409,2020-01-05,"Albuquerque, NM",143,empty
934,2020-01-03,"Oklahoma City, OK",142,empty
585,2020-01-02,"Ontario, CA",142,empty
751,2020-01-03,"Charleston, SC",141,empty
266,2020-01-01,"Reno, NV",141,empty
2306,2020-01-07,"Memphis, TN",141,empty
1089,2020-01-04,"Boise, ID",141,empty
1989,2020-01-06,"Oklahoma City, OK",141,empty
1991,2020-01-06,"Ontario, CA",140,empty
2296,2020-01-07,"Louisville, KY",140,empty
616,2020-01-02,"Reno, NV",140,empty
936,2020-01-03,"Ontario, CA",140,empty
1322,2020-01-04,"Richmond, VA",140,empty
38,2020-01-01,"Boise, ID",139,empty
7,2020-01-01,"Albuquerque, NM",138,empty
2339,2020-01-07,"Omaha, NE",138,empty
742,2020-01-03,"Buffalo, NY",136,empty
2143,2020-01-07,"Boise, ID",136,empty
2024,2020-01-06,"Reno, NV",134,empty
392,2020-01-02,"Buffalo, NY",134,empty
2338,2020-01-07,"Oklahoma City, OK",134,empty
2340,2020-01-07,"Ontario, CA",133,empty
1097,2020-01-04,"Burbank, CA",132,empty
236,2020-01-01,"Ontario, CA",132,empty
2334,2020-01-07,"Norfolk, VA",132,empty
1872,2020-01-06,"Grand Rapids, MI",132,empty
1670,2020-01-05,"Reno, NV",131,empty
1184,2020-01-04,"Hartford, CT",131,empty
817,2020-01-03,"Grand Rapids, MI",130,empty
1640,2020-01-05,"Ontario, CA",130,empty
1243,2020-01-04,"Louisville, KY",130,empty
131,2020-01-01,"Hartford, CT",129,empty
1447,2020-01-05,"Buffalo, NY",129,empty
672,2020-01-02,"Tucson, AZ",128,empty
1282,2020-01-04,"Norfolk, VA",128,empty
1806,2020-01-06,"Charleston, SC",128,empty
234,2020-01-01,"Oklahoma City, OK",128,empty
1709,2020-01-05,"Spokane, WA",127,empty
1096,2020-01-04,"Buffalo, NY",127,empty
2113,2020-01-07,"Albuquerque, NM",126,empty
1025,2020-01-03,"Tucson, AZ",126,empty
2063,2020-01-06,"Spokane, WA",126,empty
1727,2020-01-05,"Tucson, AZ",126,empty
654,2020-01-02,"Spokane, WA",125,empty
1287,2020-01-04,"Oklahoma City, OK",125,empty
1496,2020-01-05,"El Paso, TX",124,empty
1288,2020-01-04,"Omaha, NE",124,empty
1007,2020-01-03,"Spokane, WA",124,empty
235,2020-01-01,"Omaha, NE",124,empty
1522,2020-01-05,"Grand Rapids, MI",124,empty
2406,2020-01-07,"Spokane, WA",123,empty
1105,2020-01-04,"Charleston, SC",122,empty
467,2020-01-02,"Grand Rapids, MI",122,empty
1320,2020-01-04,"Reno, NV",122,empty
2369,2020-01-07,"Reno, NV",120,empty
2159,2020-01-07,"Charleston, SC",119,empty
54,2020-01-01,"Charleston, SC",119,empty
190,2020-01-01,"Louisville, KY",119,empty
1058,2020-01-04,"Albuquerque, NM",118,empty
441,2020-01-02,"El Paso, TX",118,empty
1253,2020-01-04,"Memphis, TN",118,empty
268,2020-01-01,"Richmond, VA",117,empty
2081,2020-01-06,"Tucson, AZ",115,empty
791,2020-01-03,"El Paso, TX",114,empty
1171,2020-01-04,"Grand Rapids, MI",114,empty
1358,2020-01-04,"Spokane, WA",113,empty
1920,2020-01-06,"Knoxville, TN",113,empty
1289,2020-01-04,"Ontario, CA",112,empty
515,2020-01-02,"Knoxville, TN",112,empty
1377,2020-01-04,"Tucson, AZ",112,empty
323,2020-01-01,"Tucson, AZ",112,empty
1570,2020-01-05,"Knoxville, TN",111,empty
1787,2020-01-06,"Birmingham, AL",111,empty
305,2020-01-01,"Spokane, WA",111,empty
200,2020-01-01,"Memphis, TN",110,empty
45,2020-01-01,"Buffalo, NY",110,empty
93,2020-01-01,"El Paso, TX",109,empty
1846,2020-01-06,"El Paso, TX",108,empty
865,2020-01-03,"Knoxville, TN",108,empty
229,2020-01-01,"Norfolk, VA",107,empty
2424,2020-01-07,"Tucson, AZ",107,empty
1486,2020-01-05,"Des Moines, IA",107,empty
2082,2020-01-06,"Tulsa, OK",106,empty
2225,2020-01-07,"Grand Rapids, MI",105,empty
431,2020-01-02,"Des Moines, IA",105,empty
2140,2020-01-07,"Birmingham, AL",105,empty
1877,2020-01-06,"Greer, SC",105,empty
1836,2020-01-06,"Des Moines, IA",104,empty
607,2020-01-02,"Providence, RI",104,empty
1437,2020-01-05,"Birmingham, AL",103,empty
2029,2020-01-06,"Rochester, NY",103,empty
1572,2020-01-05,"Kona, HI",103,empty
1145,2020-01-04,"El Paso, TX",103,empty
1875,2020-01-06,"Greensboro/High Point, NC",103,empty
517,2020-01-02,"Kona, HI",102,empty
959,2020-01-03,"Providence, RI",102,empty
472,2020-01-02,"Greer, SC",102,empty
1221,2020-01-04,"Kona, HI",101,empty
781,2020-01-03,"Des Moines, IA",100,empty
822,2020-01-03,"Greer, SC",100,empty
867,2020-01-03,"Kona, HI",100,empty
168,2020-01-01,"Kona, HI",100,empty
621,2020-01-02,"Rochester, NY",100,empty
1026,2020-01-03,"Tulsa, OK",100,empty
2228,2020-01-07,"Greensboro/High Point, NC",100,empty
709,2020-01-03,"Anchorage, AK",99,empty
2374,2020-01-07,"Rochester, NY",99,empty
1700,2020-01-05,"Savannah, GA",99,empty
973,2020-01-03,"Rochester, NY",98,empty
382,2020-01-02,"Birmingham, AL",98,empty
1728,2020-01-05,"Tulsa, OK",98,empty
1414,2020-01-05,"Anchorage, AK",98,empty
732,2020-01-03,"Birmingham, AL",98,empty
1527,2020-01-05,"Greer, SC",98,empty
645,2020-01-02,"Savannah, GA",97,empty
2015,2020-01-06,"Providence, RI",97,empty
2230,2020-01-07,"Greer, SC",97,empty
998,2020-01-03,"Savannah, GA",96,empty
1947,2020-01-06,"Madison, WI",96,empty
1720,2020-01-05,"Syracuse, NY",96,empty
665,2020-01-02,"Syracuse, NY",96,empty
359,2020-01-02,"Anchorage, AK",96,empty
2299,2020-01-07,"Madison, WI",96,empty
2272,2020-01-07,"Knoxville, TN",96,empty
1240,2020-01-04,"Long Beach, CA",96,empty
1675,2020-01-05,"Rochester, NY",96,empty
119,2020-01-01,"Grand Rapids, MI",96,empty
353,2020-01-02,"Albany, NY",95,empty
2074,2020-01-06,"Syracuse, NY",95,empty
1856,2020-01-06,"Fayetteville, AR",95,empty
673,2020-01-02,"Tulsa, OK",95,empty
1764,2020-01-06,"Anchorage, AK",94,empty
2361,2020-01-07,"Providence, RI",94,empty
1591,2020-01-05,"Long Beach, CA",94,empty
533,2020-01-02,"Lihue, HI",94,empty
703,2020-01-03,"Albany, NY",94,empty
2199,2020-01-07,"El Paso, TX",94,empty
1922,2020-01-06,"Kona, HI",94,empty
1758,2020-01-06,"Albany, NY",94,empty
883,2020-01-03,"Lihue, HI",94,empty
1219,2020-01-04,"Knoxville, TN",94,empty
1325,2020-01-04,"Rochester, NY",93,empty
1643,2020-01-05,"Palm Springs, CA",93,empty
2189,2020-01-07,"Des Moines, IA",93,empty
1408,2020-01-05,"Albany, NY",92,empty
1588,2020-01-05,"Lihue, HI",92,empty
1237,2020-01-04,"Lihue, HI",92,empty
1661,2020-01-05,"Providence, RI",92,empty
820,2020-01-03,"Greensboro/High Point, NC",92,empty
184,2020-01-01,"Lihue, HI",92,empty
187,2020-01-01,"Long Beach, CA",92,empty
536,2020-01-02,"Long Beach, CA",92,empty
589,2020-01-02,"Palm Springs, CA",92,empty
886,2020-01-03,"Long Beach, CA",92,empty
470,2020-01-02,"Greensboro/High Point, NC",92,empty
1292,2020-01-04,"Palm Springs, CA",91,empty
1597,2020-01-05,"Madison, WI",91,empty
1525,2020-01-05,"Greensboro/High Point, NC",91,empty
1135,2020-01-04,"Des Moines, IA",90,empty
2054,2020-01-06,"Savannah, GA",90,empty
12,2020-01-01,"Anchorage, AK",90,empty
1349,2020-01-04,"Savannah, GA",90,empty
1370,2020-01-04,"Syracuse, NY",90,empty
1018,2020-01-03,"Syracuse, NY",90,empty
2112,2020-01-07,"Albany, NY",90,empty
1941,2020-01-06,"Long Beach, CA",90,empty
2425,2020-01-07,"Tulsa, OK",90,empty
1311,2020-01-04,"Providence, RI",90,empty
1063,2020-01-04,"Anchorage, AK",89,empty
542,2020-01-02,"Madison, WI",88,empty
2417,2020-01-07,"Syracuse, NY",88,empty
