crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1515,1657,102.0,1.0,438.0,2,5,2019,1,31,2,2,7,4,7.705882352941177,6.31640625,8.24934929724102
1950,2241,111.0,1.0,501.0,2,1,2018,4,23,3,1,6,3,8.521739130434783,-3.0714285714285716,8.24934929724102
1057,1215,78.0,1.0,196.0,2,3,2018,12,19,0,2,7,7,34.06666666666667,5.432558139534883,3.8531746031746033
1729,1858,89.0,1.0,284.0,4,3,2018,12,13,3,3,7,7,-3.0,5.432558139534883,3.8531746031746033
700,811,131.0,1.0,574.0,1,0,2018,9,26,0,0,6,7,6.809523809523809,5.432558139534883,3.8531746031746033
955,1318,203.0,1.0,1034.0,2,0,2019,11,5,0,2,4,1,12.975961538461538,12.125,8.24934929724102
725,1303,218.0,1.0,1481.0,1,5,2018,4,6,0,2,0,4,-3.074829931972789,2.8487394957983194,3.8531746031746033
2055,2320,85.0,1.0,468.0,0,0,2019,8,3,3,1,6,5,5.879310344827586,2.7941176470588234,3.9402271368798565
712,850,158.0,1.0,864.0,1,0,2019,7,26,0,0,2,4,9.53191489361702,6.31640625,5.078223270440252
2000,2223,83.0,1.0,423.0,0,0,2018,11,14,3,1,0,7,10.992424242424242,10.0,8.24934929724102
545,715,90.0,1.0,409.0,1,1,2018,5,22,0,0,6,5,11.366071428571429,-1.4881889763779528,3.9402271368798565
1320,1500,160.0,1.0,920.0,1,1,2018,4,22,2,2,2,6,6.201438848920863,0.85,3.9402271368798565
1415,1545,150.0,1.0,843.0,2,0,2019,12,9,2,2,5,0,0.5932203389830508,9.221276595744682,3.9402271368798565
1755,2050,115.0,1.0,674.0,1,1,2019,12,27,3,3,5,1,7.386666666666667,11.274809160305344,3.9402271368798565
1645,1700,75.0,1.0,328.0,1,0,2018,8,18,2,3,0,0,3.342857142857143,9.221276595744682,3.9402271368798565
1659,1707,68.0,1.0,214.0,0,0,2018,5,12,2,3,2,3,2.3117647058823527,5.515463917525773,3.8531746031746033
705,845,100.0,1.0,414.0,0,0,2018,3,5,0,0,0,2,5.15566037735849,5.147465437788019,3.9402271368798565
1931,2112,101.0,1.0,430.0,0,0,2019,2,25,3,1,4,4,0.2987012987012987,24.59016393442623,3.8531746031746033
929,1317,168.0,1.0,1103.0,1,1,2018,10,9,0,2,5,1,6.6125,-0.5096153846153846,5.078223270440252
2022,2348,146.0,1.0,872.0,0,1,2019,10,15,3,1,0,3,10.992424242424242,6.486486486486487,8.24934929724102
947,1040,53.0,1.0,73.0,0,0,2019,1,8,0,0,0,0,10.992424242424242,-5.066666666666666,8.24934929724102
800,918,138.0,1.0,693.0,1,3,2018,12,16,0,0,4,3,3.246987951807229,11.0,5.078223270440252
1325,1427,62.0,1.0,222.0,0,0,2019,11,16,2,2,9,0,-17.25,-2.1129943502824857,3.8531746031746033
755,1030,335.0,1.0,2176.0,0,0,2018,1,14,0,0,4,0,13.46875,2.7577092511013217,5.078223270440252
1138,1450,192.0,1.0,1076.0,1,1,2018,11,13,0,2,4,1,8.6875,11.274809160305344,3.8531746031746033
1500,1629,89.0,1.0,214.0,2,1,2018,4,3,2,2,4,5,3.246987951807229,5.653846153846154,5.078223270440252
500,617,77.0,1.0,253.0,2,1,2019,11,5,0,0,5,6,5.818181818181818,1.1374407582938388,8.24934929724102
1233,1316,43.0,1.0,73.0,4,1,2018,10,9,2,2,0,0,10.992424242424242,-5.066666666666666,8.24934929724102
1638,1740,122.0,1.0,522.0,2,1,2019,12,29,2,3,9,2,-6.206896551724138,5.147465437788019,8.24934929724102
1730,2021,351.0,1.0,2311.0,1,0,2018,10,20,3,3,4,2,3.246987951807229,12.547231270358306,5.078223270440252
1138,1710,212.0,1.0,1437.0,0,3,2018,4,21,0,3,0,4,-3.8260869565217392,6.31640625,8.24934929724102
1015,1216,121.0,1.0,529.0,0,0,2019,6,24,0,2,4,1,12.975961538461538,0.8445945945945946,8.24934929724102
1615,1825,310.0,1.0,1947.0,1,0,2019,11,19,2,3,2,2,2.3117647058823527,12.547231270358306,3.9402271368798565
2315,9,174.0,1.0,1055.0,0,0,2018,10,26,1,1,5,0,7.569148936170213,2.7577092511013217,9.975708502024291
1130,1231,61.0,1.0,135.0,2,3,2018,4,10,0,2,6,4,-3.25,6.31640625,5.078223270440252
905,1130,265.0,1.0,1790.0,2,0,2018,8,30,0,0,6,2,5.879310344827586,5.391891891891892,3.9402271368798565
540,755,135.0,1.0,837.0,1,0,2018,6,4,0,0,2,4,12.806122448979592,5.9855072463768115,3.9402271368798565
2059,2333,214.0,1.0,1448.0,2,1,2018,8,23,3,1,3,2,3.3659574468085105,-4.947368421052632,12.312328767123288
1749,2127,158.0,1.0,931.0,2,0,2019,10,24,3,1,7,5,4.353191489361702,7.032258064516129,5.078223270440252
1145,1418,393.0,1.0,2994.0,0,0,2019,6,8,0,2,0,2,-3.074829931972789,2.1475409836065573,3.8531746031746033
1620,1800,100.0,1.0,472.0,0,0,2019,6,1,2,3,4,1,0.2987012987012987,10.65625,3.9402271368798565
600,706,66.0,1.0,212.0,0,0,2019,4,7,0,0,0,0,-8.0,7.986149584487535,8.24934929724102
1156,2035,339.0,1.0,2446.0,0,3,2019,9,8,0,3,3,5,2.4728682170542635,8.962962962962964,3.8531746031746033
602,624,82.0,1.0,240.0,0,0,2019,11,16,0,0,6,4,6.809523809523809,6.31640625,5.078223270440252
1955,2151,116.0,1.0,496.0,0,0,2019,4,1,3,1,8,5,8.71359223300971,4.354838709677419,3.8531746031746033
805,909,64.0,1.0,196.0,1,0,2018,6,14,0,0,0,0,10.992424242424242,-14.0,8.24934929724102
1300,1615,135.0,1.0,888.0,0,1,2018,8,8,2,2,7,5,6.101010101010101,5.653846153846154,3.9402271368798565
2310,30,80.0,1.0,377.0,0,0,2019,7,28,1,1,4,9,0.2987012987012987,52.92307692307692,3.9402271368798565
638,845,127.0,1.0,660.0,0,1,2019,10,23,0,0,6,5,12.816901408450704,5.653846153846154,3.8531746031746033
1240,1419,99.0,1.0,447.0,0,0,2018,8,22,2,2,6,1,2.0307692307692307,-0.040169133192389,3.8531746031746033
1000,1358,178.0,1.0,1008.0,2,0,2019,8,11,0,2,7,5,4.353191489361702,11.220095693779903,3.8531746031746033
2155,2320,85.0,1.0,446.0,0,0,2018,6,10,1,1,3,2,2.4728682170542635,-3.578125,3.9402271368798565
1724,2009,165.0,1.0,925.0,1,0,2018,2,14,3,3,5,4,4.889952153110048,6.31640625,8.24934929724102
1202,1319,77.0,1.0,316.0,1,1,2018,12,8,2,2,5,6,4.889952153110048,9.4,8.24934929724102
505,752,107.0,1.0,569.0,0,0,2019,11,19,0,0,0,6,3.342857142857143,5.974789915966387,5.078223270440252
1145,1419,154.0,1.0,851.0,0,0,2019,5,7,0,2,2,5,-3.4444444444444446,7.032258064516129,5.078223270440252
845,954,69.0,1.0,141.0,0,0,2019,4,7,0,0,0,0,-10.75,7.986149584487535,8.24934929724102
850,1140,230.0,1.0,1440.0,2,0,2018,1,8,0,0,6,0,5.879310344827586,4.478260869565218,3.9402271368798565
1410,1540,90.0,1.0,351.0,0,0,2019,2,14,2,2,1,6,-7.5625,1.1374407582938388,8.24934929724102
1020,1123,63.0,1.0,129.0,2,1,2018,2,5,0,0,3,2,-1.7083333333333333,4.6437246963562755,0.2486865148861646
1915,2255,160.0,1.0,1184.0,2,3,2018,2,9,3,1,5,5,9.616279069767442,7.032258064516129,3.9402271368798565
752,1130,218.0,1.0,1249.0,0,3,2019,3,5,0,0,8,1,8.71359223300971,3.1363636363636362,12.312328767123288
1445,1820,155.0,1.0,1017.0,1,0,2018,5,4,2,3,5,1,7.569148936170213,3.1363636363636362,5.078223270440252
1604,2142,218.0,1.0,1589.0,1,0,2019,12,11,2,1,3,7,3.6157205240174672,5.432558139534883,3.8531746031746033
1300,1454,234.0,1.0,1504.0,1,3,2019,5,11,2,2,5,2,6.6125,5.147465437788019,8.24934929724102
1405,1925,200.0,1.0,1482.0,0,0,2018,7,6,2,3,3,7,-1.7083333333333333,-0.618421052631579,3.9402271368798565
1435,1537,182.0,1.0,1205.0,1,0,2018,8,19,2,2,5,2,7.569148936170213,5.229166666666667,5.078223270440252
1616,1720,64.0,1.0,175.0,0,0,2018,5,1,2,3,2,5,6.201438848920863,-3.7142857142857144,5.078223270440252
645,925,100.0,1.0,580.0,0,0,2019,9,26,0,0,0,6,3.342857142857143,5.920634920634921,3.9402271368798565
1125,1407,162.0,1.0,867.0,0,0,2018,11,18,0,2,0,2,5.15566037735849,4.6437246963562755,3.8531746031746033
1815,1915,60.0,1.0,189.0,0,0,2019,10,3,3,3,5,6,6.6125,5.920634920634921,3.9402271368798565
1710,1804,114.0,1.0,532.0,2,1,2019,1,8,3,3,0,2,-3.074829931972789,5.391891891891892,3.8531746031746033
1734,1910,96.0,1.0,414.0,2,0,2018,6,6,3,3,3,0,3.6157205240174672,2.7577092511013217,8.24934929724102
2023,2228,125.0,1.0,564.0,0,0,2018,6,24,3,1,0,2,6.555555555555555,4.6437246963562755,0.2486865148861646
1125,1707,222.0,1.0,1620.0,4,0,2019,5,21,0,3,0,5,10.992424242424242,5.653846153846154,8.24934929724102
1025,1100,155.0,1.0,935.0,2,0,2018,9,9,0,0,5,0,7.380952380952381,9.221276595744682,3.9402271368798565
820,1250,150.0,1.0,1037.0,0,1,2018,5,12,0,2,0,7,3.3743589743589744,4.414634146341464,3.9402271368798565
1240,1420,160.0,1.0,967.0,0,0,2018,9,4,2,2,0,2,10.992424242424242,5.147465437788019,3.9402271368798565
2100,2244,104.0,1.0,404.0,2,1,2019,8,15,1,1,4,4,12.975961538461538,6.126984126984127,8.24934929724102
1615,1905,290.0,1.0,1903.0,2,3,2019,3,29,2,3,5,2,7.386666666666667,-3.578125,3.9402271368798565
1933,2140,187.0,1.0,1013.0,0,3,2019,3,11,3,1,6,0,8.521739130434783,10.1,8.24934929724102
1122,1306,104.0,1.0,507.0,0,3,2018,12,5,0,2,0,0,3.3743589743589744,-2.1129943502824857,5.078223270440252
1750,1840,50.0,1.0,91.0,1,1,2019,7,9,3,3,2,1,6.201438848920863,3.0,5.078223270440252
1720,1845,85.0,1.0,342.0,0,0,2018,12,26,3,3,3,2,1.3088235294117647,3.8076923076923075,0.2486865148861646
500,933,213.0,1.0,1448.0,0,3,2019,1,5,0,0,3,2,-11.703703703703704,4.6437246963562755,0.2486865148861646
635,748,73.0,1.0,247.0,0,0,2018,5,27,0,0,5,6,0.5932203389830508,5.974789915966387,5.078223270440252
630,708,98.0,1.0,420.0,0,0,2018,12,18,0,0,7,0,24.75,7.986149584487535,8.24934929724102
810,1129,199.0,1.0,1069.0,2,0,2018,12,30,0,0,4,1,4.371621621621622,11.274809160305344,3.8531746031746033
1040,1155,75.0,1.0,323.0,1,0,2018,2,17,0,0,5,6,9.616279069767442,-1.4,3.9402271368798565
1100,1529,209.0,1.0,1428.0,0,3,2018,3,14,0,2,5,5,3.1911764705882355,8.962962962962964,12.312328767123288
2240,2330,110.0,1.0,639.0,0,0,2018,6,11,1,1,0,0,10.992424242424242,4.478260869565218,3.9402271368798565
1240,1415,275.0,1.0,1771.0,0,0,2018,12,18,2,2,6,0,2.0307692307692307,2.7577092511013217,3.9402271368798565
1812,2114,242.0,1.0,1471.0,0,3,2018,10,25,3,1,8,6,13.16,5.974789915966387,5.078223270440252
850,1019,149.0,1.0,874.0,1,0,2018,5,2,0,0,7,8,4.353191489361702,-5.125,3.8531746031746033
1440,1623,103.0,1.0,284.0,3,1,2018,12,28,2,2,8,5,9.1,11.220095693779903,8.24934929724102
1709,1834,145.0,1.0,826.0,2,0,2018,4,17,3,3,6,0,4.7272727272727275,7.986149584487535,16.312883435582823
2023,2359,156.0,1.0,980.0,2,0,2018,8,23,3,1,7,5,4.353191489361702,8.88,3.8531746031746033
1100,1134,94.0,1.0,507.0,0,1,2019,9,16,0,0,0,0,-3.074829931972789,9.221276595744682,3.8531746031746033
630,800,90.0,1.0,337.0,0,3,2019,8,8,0,0,3,2,-0.7631578947368421,5.147465437788019,0.2486865148861646
1324,1535,131.0,1.0,630.0,0,0,2018,9,24,2,2,3,2,-0.7631578947368421,2.3125,8.24934929724102
2230,35,125.0,1.0,666.0,1,1,2018,7,17,1,1,2,5,2.3117647058823527,9.606741573033707,3.9402271368798565
655,754,119.0,1.0,641.0,2,0,2018,7,11,0,0,5,0,7.569148936170213,7.986149584487535,5.078223270440252
1120,1204,104.0,1.0,532.0,1,0,2018,5,27,0,2,0,2,-3.074829931972789,5.391891891891892,3.8531746031746033
1850,2042,112.0,1.0,432.0,2,0,2019,1,11,3,3,6,1,6.809523809523809,-0.040169133192389,3.8531746031746033
1130,1242,72.0,1.0,290.0,0,0,2019,1,27,0,2,9,0,-6.206896551724138,-2.1129943502824857,3.8531746031746033
905,1055,230.0,1.0,1457.0,0,0,2018,10,29,0,0,5,2,7.569148936170213,-3.578125,5.078223270440252
1745,1936,111.0,1.0,550.0,2,0,2019,6,20,3,3,7,6,6.101010101010101,5.974789915966387,5.078223270440252
2230,2333,123.0,1.0,651.0,0,1,2018,8,28,1,1,2,6,6.201438848920863,-2.0694444444444446,5.078223270440252
1410,1630,140.0,1.0,787.0,0,1,2019,9,12,2,2,4,1,0.2987012987012987,6.5423728813559325,3.9402271368798565
735,855,80.0,1.0,226.0,0,0,2018,1,25,0,0,2,1,2.3117647058823527,0.8445945945945946,3.8531746031746033
2215,11,176.0,1.0,908.0,0,3,2018,4,18,1,1,4,7,22.07547169811321,5.432558139534883,8.24934929724102
1307,1842,215.0,1.0,1609.0,1,1,2019,5,19,2,3,3,6,3.2857142857142856,1.1374407582938388,8.24934929724102
1214,1918,244.0,1.0,1849.0,0,0,2019,3,26,2,3,0,1,3.3743589743589744,6.5423728813559325,5.078223270440252
600,820,80.0,1.0,328.0,3,1,2018,4,15,0,0,6,4,14.764705882352942,6.126984126984127,8.24934929724102
2210,2334,144.0,1.0,874.0,0,0,2018,8,25,1,1,2,6,2.3117647058823527,2.440677966101695,3.8531746031746033
2029,2151,82.0,1.0,119.0,0,0,2019,12,21,3,1,7,4,4.353191489361702,14.2,3.8531746031746033
2147,2318,91.0,1.0,357.0,0,0,2018,7,4,1,1,2,5,2.3117647058823527,-3.642857142857143,3.8531746031746033
1035,1240,245.0,1.0,1621.0,2,0,2018,4,8,0,2,5,2,3.1911764705882355,3.8076923076923075,3.9402271368798565
635,755,80.0,1.0,289.0,1,1,2018,1,23,0,0,4,5,1.8,-1.4881889763779528,3.9402271368798565
1736,2119,163.0,1.0,1048.0,0,1,2018,6,26,3,1,0,3,10.992424242424242,6.166666666666667,8.24934929724102
1840,2355,195.0,1.0,1444.0,0,3,2018,3,12,3,1,0,4,3.3743589743589744,8.442477876106194,3.9402271368798565
1540,1711,91.0,1.0,296.0,2,3,2018,12,26,2,3,6,5,11.366071428571429,12.6875,3.8531746031746033
755,912,77.0,1.0,226.0,0,0,2018,8,29,0,0,3,0,1.3088235294117647,2.7577092511013217,3.8531746031746033
2055,2301,126.0,1.0,573.0,0,0,2019,3,12,3,1,4,4,13.46875,7.75,5.078223270440252
1841,2100,139.0,1.0,746.0,0,3,2018,11,28,3,1,2,5,2.3117647058823527,11.220095693779903,3.8531746031746033
1100,1904,304.0,1.0,2296.0,0,1,2019,1,24,0,3,3,1,3.6157205240174672,0.8445945945945946,5.078223270440252
1135,1402,267.0,1.0,1744.0,1,0,2018,5,9,0,2,6,2,8.521739130434783,12.547231270358306,8.24934929724102
1025,1215,110.0,1.0,547.0,0,0,2019,5,7,0,2,2,5,2.3117647058823527,7.032258064516129,3.9402271368798565
1044,1609,205.0,1.0,1436.0,0,0,2019,2,3,0,2,0,1,10.992424242424242,25.071428571428573,16.312883435582823
1510,2110,240.0,1.0,1721.0,1,0,2018,1,13,2,1,3,4,3.3659574468085105,6.31640625,3.8531746031746033
605,845,100.0,1.0,532.0,0,0,2018,5,17,0,0,3,0,3.2857142857142856,-2.1129943502824857,3.8531746031746033
846,920,94.0,1.0,264.0,0,0,2019,7,20,0,0,6,4,2.140625,6.31640625,5.078223270440252
1650,1807,197.0,1.0,1154.0,1,1,2018,9,6,2,3,6,0,2.0307692307692307,7.986149584487535,16.312883435582823
800,1041,341.0,1.0,2218.0,1,0,2019,11,6,0,0,2,2,20.82941176470588,12.547231270358306,5.078223270440252
731,1020,289.0,1.0,1828.0,1,0,2018,11,9,0,0,4,0,22.07547169811321,-2.1129943502824857,3.8531746031746033
1828,1918,50.0,1.0,73.0,0,1,2018,11,24,3,3,0,0,1.5625,7.986149584487535,8.24934929724102
1115,1308,113.0,1.0,529.0,2,0,2018,9,30,0,2,2,5,6.201438848920863,11.220095693779903,8.24934929724102
1345,1645,120.0,1.0,680.0,0,0,2018,12,18,2,2,0,7,10.992424242424242,5.432558139534883,3.8531746031746033
1830,2043,193.0,1.0,1174.0,1,0,2019,8,4,3,3,6,0,4.7272727272727275,-2.1129943502824857,3.8531746031746033
1910,2215,125.0,1.0,814.0,2,3,2019,5,7,3,1,7,5,6.101010101010101,9.606741573033707,3.9402271368798565
1010,1113,123.0,1.0,610.0,1,0,2019,5,6,0,0,6,3,11.366071428571429,6.486486486486487,3.8531746031746033
927,1112,105.0,1.0,468.0,1,3,2019,3,9,0,0,2,1,6.201438848920863,6.5423728813559325,5.078223270440252
1615,1955,400.0,1.0,2475.0,0,0,2019,2,25,2,3,4,2,4.371621621621622,12.547231270358306,5.078223270440252
1335,1508,93.0,1.0,411.0,1,3,2018,4,25,2,2,4,4,3.246987951807229,24.59016393442623,3.8531746031746033
543,653,70.0,1.0,190.0,0,0,2018,3,20,0,0,5,6,-12.0,1.1374407582938388,8.24934929724102
2155,10,75.0,1.0,365.0,1,1,2019,11,29,1,1,0,0,5.15566037735849,4.478260869565218,3.9402271368798565
2020,2143,83.0,1.0,376.0,1,0,2018,10,19,3,1,5,3,4.889952153110048,21.333333333333332,8.24934929724102
1710,1846,96.0,1.0,476.0,1,0,2019,10,20,3,3,4,4,22.07547169811321,5.9855072463768115,8.24934929724102
1510,1742,152.0,1.0,802.0,2,0,2018,3,24,2,3,6,6,8.521739130434783,5.974789915966387,5.078223270440252
1920,2029,69.0,1.0,164.0,0,0,2019,10,3,3,3,2,1,5.0,-0.040169133192389,3.8531746031746033
